y_true,y_pred
11.90000057220459,11.789149284362793
11.90000057220459,11.975704193115234
12.531798362731934,11.959816932678223
12.100000381469727,12.07306957244873
10.622879028320312,11.794163703918457
10.622879028320312,11.994197845458984
10.622879028320312,11.380936622619629
10.622879028320312,12.00936508178711
11.100000381469727,11.472600936889648
11.100000381469727,11.500754356384277
11.100000381469727,11.397244453430176
11.100000381469727,11.465988159179688
13.949484825134277,11.781744956970215
11.100000381469727,11.29446029663086
11.100000381469727,11.445212364196777
11.100000381469727,11.73150634765625
11.100000381469727,11.701898574829102
11.100000381469727,11.500754356384277
11.20395278930664,11.716980934143066
11.108774185180664,11.701898574829102
11.261151313781738,12.00936508178711
11.821246147155762,11.857925415039062
12.100000381469727,11.730504989624023
11.701029777526855,11.96207332611084
11.136212348937988,11.371627807617188
11.300000190734863,11.90880012512207
11.59999942779541,12.019100189208984
11.100000381469727,11.366408348083496
11.122276306152344,11.815032005310059
11.199999809265137,11.424851417541504
11.926936149597168,11.838616371154785
11.111138343811035,11.314522743225098
11.300000190734863,11.554070472717285
11.5,11.771743774414062
14.183691024780273,11.742799758911133
11.108774185180664,11.701898574829102
11.122276306152344,11.815032005310059
11.59999942779541,12.019100189208984
11.100000381469727,11.366408348083496
11.100000381469727,11.939831733703613
11.100000381469727,11.29446029663086
11.100000381469727,11.638274192810059
12.100000381469727,11.274571418762207
12.100000381469727,11.74630355834961
11.777780532836914,11.96207332611084
11.41605281829834,11.677000999450684
11.800000190734863,11.794163703918457
11.999998092651367,12.03498649597168
11.019734382629395,12.063578605651855
10.622879028320312,11.993444442749023
11.100000381469727,11.881568908691406
11.699999809265137,11.96207332611084
11.100000381469727,11.926820755004883
11.5,11.760480880737305
11.203229904174805,11.71697998046875
12.120241165161133,11.76314640045166
11.262469291687012,11.4203519821167
11.18959903717041,11.377753257751465
11.892904281616211,11.858277320861816
11.100000381469727,11.79382610321045
10.622879028320312,11.41195297241211
11.100000381469727,11.975605010986328
12.079303741455078,11.708853721618652
11.100000381469727,11.397244453430176
11.100000381469727,11.380936622619629
11.100000381469727,11.760480880737305
11.701029777526855,12.208401679992676
11.90000057220459,11.824435234069824
11.100000381469727,11.571752548217773
11.100000381469727,11.5309476852417
11.800000190734863,11.950235366821289
11.274371147155762,11.760481834411621
11.5,12.003243446350098
11.111138343811035,11.314521789550781
11.100000381469727,11.903295516967773
11.100000381469727,11.486947059631348
11.100000381469727,11.926820755004883
11.100000381469727,11.872060775756836
11.100000381469727,11.926820755004883
11.100000381469727,11.444589614868164
11.100000381469727,11.760480880737305
11.100000381469727,11.701898574829102
11.100000381469727,11.349638938903809
11.100000381469727,11.5309476852417
10.958236694335938,11.60594367980957
15.148848533630371,11.445212364196777
10.622879028320312,11.73059368133545
11.100000381469727,11.760480880737305
11.100000381469727,11.294461250305176
10.798970222473145,11.872060775756836
10.702059745788574,11.781744956970215
11.497940063476562,11.935277938842773
11.100000381469727,11.566890716552734
12.100000381469727,11.760986328125
11.494049072265625,11.994197845458984
11.59116268157959,11.4203519821167
11.34392261505127,11.779313087463379
11.100000381469727,11.282028198242188
13.800057411193848,11.743118286132812
12.799991607666016,11.458624839782715
11.90000057220459,11.959816932678223
12.799991607666016,11.950236320495605
11.199999809265137,11.942481994628906
11.90000057220459,11.838616371154785
11.5,11.472600936889648
12.100000381469727,11.648786544799805
11.699999809265137,11.737981796264648
11.800000190734863,11.926820755004883
10.399999618530273,11.97620964050293
10.600000381469727,11.90880012512207
11.100000381469727,11.366408348083496
11.199999809265137,11.33725357055664
11.199999809265137,11.445212364196777
11.699999809265137,11.939831733703613
11.90000057220459,12.003920555114746
13.899971008300781,11.605944633483887
14.299970626831055,11.989014625549316
11.100000381469727,11.610708236694336
11.300000190734863,11.554070472717285
11.100000381469727,12.063578605651855
11.531798362731934,11.318547248840332
12.504504203796387,11.83693790435791
11.100000381469727,11.824435234069824
11.199999809265137,11.349638938903809
11.199999809265137,11.942481994628906
11.800000190734863,11.901187896728516
11.100000381469727,11.282029151916504
11.199999809265137,11.434703826904297
11.199999809265137,11.445212364196777
11.90000057220459,11.824435234069824
11.90000057220459,11.495966911315918
11.800000190734863,11.881513595581055
11.90000057220459,11.87017822265625
11.800000190734863,11.986649513244629
11.300000190734863,11.557283401489258
11.40000057220459,11.77115249633789
11.800000190734863,11.857925415039062
11.5,11.74630355834961
11.300000190734863,11.960041046142578
12.49999713897705,11.983742713928223
11.999998092651367,12.11488151550293
11.699999809265137,11.677000999450684
11.199999809265137,11.366056442260742
11.40000057220459,11.736167907714844
12.19999885559082,11.947033882141113
