y_true,y_pred
11.90000057220459,11.841057777404785
11.90000057220459,12.017878532409668
12.531798362731934,12.288934707641602
12.100000381469727,12.750297546386719
10.622879028320312,11.387259483337402
10.622879028320312,11.475435256958008
10.622879028320312,11.22545051574707
10.622879028320312,11.748089790344238
11.100000381469727,11.231023788452148
11.100000381469727,11.4428129196167
11.100000381469727,11.116894721984863
11.100000381469727,11.44053840637207
13.949484825134277,11.728639602661133
11.100000381469727,11.217479705810547
11.100000381469727,11.428547859191895
11.100000381469727,11.511159896850586
11.100000381469727,11.498207092285156
11.100000381469727,11.405912399291992
11.20395278930664,11.518668174743652
11.108774185180664,11.506722450256348
11.261151313781738,11.463915824890137
11.821246147155762,11.534234046936035
12.100000381469727,11.343709945678711
11.701029777526855,11.672986030578613
11.136212348937988,11.217135429382324
11.300000190734863,11.650486946105957
11.59999942779541,11.776811599731445
11.100000381469727,11.380032539367676
11.122276306152344,11.54944133758545
11.199999809265137,11.373573303222656
11.926936149597168,11.754823684692383
11.111138343811035,11.270261764526367
11.300000190734863,11.404813766479492
11.5,11.64775562286377
14.183691024780273,11.63695240020752
11.108774185180664,11.526054382324219
11.122276306152344,11.587152481079102
11.59999942779541,11.68635082244873
11.100000381469727,11.37451171875
11.100000381469727,11.716211318969727
11.100000381469727,11.148225784301758
11.100000381469727,11.430463790893555
12.100000381469727,11.551011085510254
12.100000381469727,11.573782920837402
11.777780532836914,12.741128921508789
11.41605281829834,11.853736877441406
11.800000190734863,11.493097305297852
11.999998092651367,11.328476905822754
11.019734382629395,11.740114212036133
10.622879028320312,11.802056312561035
11.100000381469727,11.526839256286621
11.699999809265137,11.800607681274414
11.100000381469727,12.208524703979492
11.5,11.558391571044922
11.203229904174805,11.499673843383789
12.120241165161133,11.686254501342773
11.262469291687012,11.432435035705566
11.18959903717041,11.304244041442871
11.892904281616211,11.822978973388672
11.100000381469727,11.886621475219727
10.622879028320312,11.329410552978516
11.100000381469727,11.838016510009766
12.079303741455078,11.560290336608887
11.100000381469727,11.201221466064453
11.100000381469727,11.198524475097656
11.100000381469727,11.333356857299805
11.701029777526855,11.718123435974121
11.90000057220459,11.545064926147461
11.100000381469727,11.454615592956543
11.100000381469727,11.258334159851074
11.800000190734863,11.664962768554688
11.274371147155762,11.570679664611816
11.5,11.616378784179688
11.111138343811035,11.320663452148438
11.100000381469727,11.719368934631348
11.100000381469727,11.320867538452148
11.100000381469727,11.694981575012207
11.100000381469727,11.50680923461914
11.100000381469727,11.761493682861328
11.100000381469727,11.334059715270996
11.100000381469727,11.348186492919922
11.100000381469727,11.45703125
11.100000381469727,11.264365196228027
11.100000381469727,11.26648235321045
10.958236694335938,11.542983055114746
15.148848533630371,11.536051750183105
10.622879028320312,11.6649808883667
11.100000381469727,11.376142501831055
11.100000381469727,11.098155975341797
10.798970222473145,12.474055290222168
10.702059745788574,11.869729995727539
11.497940063476562,11.799141883850098
11.100000381469727,11.599082946777344
12.100000381469727,11.797494888305664
11.494049072265625,12.382259368896484
11.59116268157959,12.379118919372559
11.34392261505127,12.040998458862305
11.100000381469727,11.425007820129395
13.800057411193848,11.662856101989746
12.799991607666016,11.44820499420166
11.90000057220459,12.098804473876953
12.799991607666016,12.10245418548584
11.199999809265137,11.88415813446045
11.90000057220459,11.9485502243042
11.5,11.379799842834473
12.100000381469727,11.500849723815918
11.699999809265137,11.435619354248047
11.800000190734863,11.562697410583496
10.399999618530273,11.495153427124023
10.600000381469727,11.534584999084473
11.100000381469727,11.132709503173828
11.199999809265137,11.395329475402832
11.199999809265137,11.514880180358887
11.699999809265137,11.811772346496582
11.90000057220459,11.62600040435791
