y_true,y_pred
11.90000057220459,11.719582557678223
11.90000057220459,11.94111156463623
12.531798362731934,12.113410949707031
12.100000381469727,12.262042999267578
10.622879028320312,11.312660217285156
10.622879028320312,11.600431442260742
10.622879028320312,11.018547058105469
10.622879028320312,11.400720596313477
11.100000381469727,11.111651420593262
11.100000381469727,11.448600769042969
11.100000381469727,11.120882034301758
11.100000381469727,11.282879829406738
13.949484825134277,11.738256454467773
11.100000381469727,11.11876106262207
11.100000381469727,11.214459419250488
11.100000381469727,11.428609848022461
11.100000381469727,11.39688491821289
11.100000381469727,11.352579116821289
11.20395278930664,11.495539665222168
11.108774185180664,11.467679023742676
11.261151313781738,11.658722877502441
11.821246147155762,11.889586448669434
12.100000381469727,11.847807884216309
11.701029777526855,11.674260139465332
11.136212348937988,11.149715423583984
11.300000190734863,11.628911018371582
11.59999942779541,11.526057243347168
11.100000381469727,11.234928131103516
11.122276306152344,11.656725883483887
11.199999809265137,11.308003425598145
11.926936149597168,11.751569747924805
11.111138343811035,11.108372688293457
11.300000190734863,11.268916130065918
11.5,11.495726585388184
14.183691024780273,11.485934257507324
11.108774185180664,11.361513137817383
11.122276306152344,11.670069694519043
11.59999942779541,11.476295471191406
11.100000381469727,11.207287788391113
11.100000381469727,11.643077850341797
11.100000381469727,11.191960334777832
11.100000381469727,11.428518295288086
12.100000381469727,11.165279388427734
12.100000381469727,11.689996719360352
11.777780532836914,12.043630599975586
11.41605281829834,11.735299110412598
11.800000190734863,11.490227699279785
11.999998092651367,11.7394437789917
11.019734382629395,11.867622375488281
10.622879028320312,11.807619094848633
11.100000381469727,11.563104629516602
11.699999809265137,12.003752708435059
11.100000381469727,11.992069244384766
11.5,11.590252876281738
11.203229904174805,11.440947532653809
12.120241165161133,11.551287651062012
11.262469291687012,11.211408615112305
11.18959903717041,10.913451194763184
11.892904281616211,11.611032485961914
11.100000381469727,11.898221015930176
10.622879028320312,11.37915325164795
11.100000381469727,12.055639266967773
12.079303741455078,11.210823059082031
11.100000381469727,11.01240348815918
11.100000381469727,11.053290367126465
11.100000381469727,11.520999908447266
11.701029777526855,11.58952522277832
11.90000057220459,11.45649528503418
11.100000381469727,11.327531814575195
11.100000381469727,11.370549201965332
11.800000190734863,11.837170600891113
11.274371147155762,11.571425437927246
