y_true,y_pred
11.90000057220459,11.68099594116211
11.90000057220459,11.62381649017334
12.531798362731934,12.906149864196777
12.100000381469727,12.847801208496094
10.622879028320312,11.55073070526123
10.622879028320312,11.666839599609375
10.622879028320312,11.482617378234863
10.622879028320312,11.634681701660156
11.100000381469727,11.469330787658691
11.100000381469727,11.417632102966309
11.100000381469727,11.50061321258545
11.100000381469727,11.37071704864502
13.949484825134277,11.684819221496582
11.100000381469727,11.585931777954102
11.100000381469727,11.493709564208984
11.100000381469727,11.497753143310547
11.100000381469727,11.46378231048584
11.100000381469727,11.375073432922363
11.20395278930664,11.493913650512695
11.108774185180664,11.537297248840332
11.261151313781738,11.591999053955078
11.821246147155762,11.676663398742676
12.100000381469727,11.697004318237305
11.701029777526855,11.71457290649414
11.136212348937988,11.470519065856934
11.300000190734863,11.631871223449707
11.59999942779541,11.75311279296875
11.100000381469727,11.50284194946289
11.122276306152344,11.647390365600586
11.199999809265137,11.626241683959961
11.926936149597168,11.484274864196777
11.111138343811035,11.48884105682373
11.300000190734863,11.483041763305664
11.5,11.538704872131348
14.183691024780273,11.504894256591797
11.108774185180664,11.525650024414062
11.122276306152344,11.610916137695312
11.59999942779541,11.696050643920898
11.100000381469727,11.50387954711914
11.100000381469727,11.645498275756836
11.100000381469727,11.639994621276855
11.100000381469727,11.458438873291016
12.100000381469727,11.64608383178711
12.100000381469727,11.613744735717773
11.777780532836914,12.366313934326172
11.41605281829834,12.075418472290039
11.800000190734863,11.541767120361328
11.999998092651367,11.659523963928223
11.019734382629395,12.180049896240234
10.622879028320312,11.810968399047852
11.100000381469727,11.219311714172363
11.699999809265137,11.766589164733887
11.100000381469727,11.632925987243652
11.5,11.567209243774414
11.203229904174805,11.520951271057129
12.120241165161133,11.558328628540039
11.262469291687012,11.49946403503418
11.18959903717041,11.519530296325684
11.892904281616211,11.569070816040039
11.100000381469727,12.346807479858398
10.622879028320312,11.749401092529297
11.100000381469727,12.121356964111328
12.079303741455078,11.447020530700684
11.100000381469727,11.41853141784668
11.100000381469727,11.42528247833252
11.100000381469727,11.479820251464844
11.701029777526855,11.671884536743164
11.90000057220459,11.636027336120605
11.100000381469727,11.5701904296875
11.100000381469727,11.546436309814453
11.800000190734863,11.781949996948242
11.274371147155762,11.59844970703125
11.5,11.561894416809082
11.111138343811035,11.533554077148438
11.100000381469727,11.604177474975586
11.100000381469727,11.127265930175781
11.100000381469727,11.605852127075195
11.100000381469727,11.757915496826172
11.100000381469727,11.606040954589844
11.100000381469727,11.55648136138916
11.100000381469727,11.372849464416504
11.100000381469727,11.480607986450195
11.100000381469727,11.388160705566406
11.100000381469727,11.400187492370605
10.958236694335938,11.857645988464355
15.148848533630371,11.8890380859375
10.622879028320312,12.272628784179688
11.100000381469727,11.497899055480957
11.100000381469727,11.516355514526367
10.798970222473145,11.853830337524414
10.702059745788574,11.856578826904297
11.497940063476562,12.26006031036377
11.100000381469727,12.293360710144043
12.100000381469727,12.38620376586914
11.494049072265625,12.404285430908203
11.59116268157959,12.028289794921875
11.34392261505127,12.34912395477295
11.100000381469727,11.24293041229248
13.800057411193848,11.667272567749023
12.799991607666016,12.20203685760498
11.90000057220459,11.817900657653809
12.799991607666016,11.832195281982422
11.199999809265137,11.71996021270752
11.90000057220459,11.658549308776855
11.5,11.589494705200195
12.100000381469727,11.653502464294434
11.699999809265137,12.706769943237305
11.800000190734863,11.49163818359375
10.399999618530273,11.565333366394043
10.600000381469727,11.526493072509766
11.100000381469727,11.441971778869629
11.199999809265137,11.955718994140625
11.199999809265137,11.634493827819824
11.699999809265137,11.658097267150879
11.90000057220459,11.534412384033203
13.899971008300781,12.873357772827148
14.299970626831055,12.720703125
11.100000381469727,12.721759796142578
11.300000190734863,11.675724029541016
11.100000381469727,11.839580535888672
11.531798362731934,11.835491180419922
12.504504203796387,11.828795433044434
11.100000381469727,11.878838539123535
11.199999809265137,11.129375457763672
11.199999809265137,11.191374778747559
11.800000190734863,11.288665771484375
11.100000381469727,11.134530067443848
11.199999809265137,11.228398323059082
11.199999809265137,11.495806694030762
11.90000057220459,11.599510192871094
11.90000057220459,11.652885437011719
11.800000190734863,11.601644515991211
11.90000057220459,11.704248428344727
11.800000190734863,11.559558868408203
11.300000190734863,11.495762825012207
11.40000057220459,11.611433029174805
11.800000190734863,11.635246276855469
11.5,11.74007797241211
11.300000190734863,11.815420150756836
12.49999713897705,11.823304176330566
11.999998092651367,12.115716934204102
11.699999809265137,11.969073295593262
11.199999809265137,11.921578407287598
11.40000057220459,12.044305801391602
12.19999885559082,11.815847396850586
11.100000381469727,11.724574089050293
11.199999809265137,11.950197219848633
12.599996566772461,12.051018714904785
11.199999809265137,11.844522476196289
11.5,12.107952117919922
12.49999713897705,11.953217506408691
11.800000190734863,12.05847454071045
11.40000057220459,12.144699096679688
11.999998092651367,11.766002655029297
11.199999809265137,12.001744270324707
12.39999771118164,11.756532669067383
12.49999713897705,12.275668144226074
11.300000190734863,11.809864044189453
11.59999942779541,11.6991605758667
11.90000057220459,11.729589462280273
11.40000057220459,11.771307945251465
11.100000381469727,11.57815170288086
11.100000381469727,11.542662620544434
12.599996566772461,11.825784683227539
11.799999237060547,11.956035614013672
11.90000057220459,12.171977996826172
11.5,11.611520767211914
11.199999809265137,11.524418830871582
11.100000381469727,11.57148551940918
12.100000381469727,11.750014305114746
11.100000381469727,11.756170272827148
11.100000381469727,11.592717170715332
11.100000381469727,11.562067031860352
11.199999809265137,11.729334831237793
11.100000381469727,11.892412185668945
11.199999809265137,11.570429801940918
11.800000190734863,11.601912498474121
11.40000057220459,11.540956497192383
12.19999885559082,11.804439544677734
12.19999885559082,11.848456382751465
11.800000190734863,11.889982223510742
11.199999809265137,11.878259658813477
11.300000190734863,11.7511625289917
11.90000057220459,12.035914421081543
11.199999809265137,11.5387601852417
11.100000381469727,11.584742546081543
11.699999809265137,11.771783828735352
11.300000190734863,11.505488395690918
11.100000381469727,11.509967803955078
11.90000057220459,12.675959587097168
11.40000057220459,12.109902381896973
11.90000057220459,12.192045211791992
11.100000381469727,12.563125610351562
11.100000381469727,12.07497787475586
15.200179100036621,12.18203067779541
12.49999713897705,12.287912368774414
11.199999809265137,11.576507568359375
11.199999809265137,11.57239818572998
11.40000057220459,11.674467086791992
13.000008583068848,11.53516960144043
11.40000057220459,11.597016334533691
12.699997901916504,11.74156379699707
12.29999828338623,11.642507553100586
11.5,11.651320457458496
11.100000381469727,11.62423324584961
11.59999942779541,11.781232833862305
11.40000057220459,11.745312690734863
11.90000057220459,11.766308784484863
11.199999809265137,11.691777229309082
11.199999809265137,11.774608612060547
11.90000057220459,11.928669929504395
11.199999809265137,11.529966354370117
11.800000190734863,11.863997459411621
13.000008583068848,11.743431091308594
11.5,11.652180671691895
11.999998092651367,11.55428695678711
11.300000190734863,11.55420207977295
11.699999809265137,12.553966522216797
11.999998092651367,12.683961868286133
11.5,12.420429229736328
11.5,11.884479522705078
13.699980735778809,11.919084548950195
12.100000381469727,13.413578987121582
12.39999771118164,11.880667686462402
11.800000190734863,12.168183326721191
11.800000190734863,11.975265502929688
11.100000381469727,11.7758150100708
13.699980735778809,11.920324325561523
11.59999942779541,11.53821086883545
13.600038528442383,12.233046531677246
11.90000057220459,11.792336463928223
12.29999828338623,11.78919506072998
11.90000057220459,11.714988708496094
13.299970626831055,11.659907341003418
11.300000190734863,12.396736145019531
11.90000057220459,12.442449569702148
11.999998092651367,11.662625312805176
12.49999713897705,12.864505767822266
12.699997901916504,12.893502235412598
11.90000057220459,11.68623161315918
11.90000057220459,11.585504531860352
11.999998092651367,11.530184745788574
13.999974250793457,11.732860565185547
13.000008583068848,11.72552490234375
11.699999809265137,11.542999267578125
13.999974250793457,11.513252258300781
11.199999809265137,11.581717491149902
11.40000057220459,11.65860366821289
11.999998092651367,11.717531204223633
14.600313186645508,11.7061185836792
14.400162696838379,11.841623306274414
11.90000057220459,11.728327751159668
11.100000381469727,11.789652824401855
11.999998092651367,11.648151397705078
11.40000057220459,11.588866233825684
11.199999809265137,11.972537994384766
11.90000057220459,11.607881546020508
11.59999942779541,11.767326354980469
11.199999809265137,11.790173530578613
11.800000190734863,11.78828239440918
11.800000190734863,11.708487510681152
11.100000381469727,11.634410858154297
12.39999771118164,12.494680404663086
13.000008583068848,13.753271102905273
14.200179100036621,13.455282211303711
14.299970626831055,13.717618942260742
11.199999809265137,12.205442428588867
11.199999809265137,11.564120292663574
11.800000190734863,11.744365692138672
12.29999828338623,11.61644458770752
11.100000381469727,11.662407875061035
11.100000381469727,11.64982795715332
11.300000190734863,12.265046119689941
11.300000190734863,12.5714693069458
12.799991607666016,11.8135404586792
13.699980735778809,11.811768531799316
11.300000190734863,11.549038887023926
11.199999809265137,11.759407997131348
11.300000190734863,12.072450637817383
11.699999809265137,11.754735946655273
11.699999809265137,11.944263458251953
11.800000190734863,11.611927032470703
13.399989128112793,13.152057647705078
11.800000190734863,11.701542854309082
11.90000057220459,11.705790519714355
11.300000190734863,11.574825286865234
12.19999885559082,11.66219425201416
11.699999809265137,11.790924072265625
11.100000381469727,11.584351539611816
11.5,13.422351837158203
11.90000057220459,13.468527793884277
11.300000190734863,11.887073516845703
12.49999713897705,11.714872360229492
11.90000057220459,11.536711692810059
