y_true,y_pred
11.90000057220459,11.944003105163574
11.90000057220459,11.921119689941406
12.531798362731934,11.95103645324707
12.100000381469727,11.908036231994629
10.622879028320312,11.158893585205078
10.622879028320312,11.402935028076172
10.622879028320312,10.965338706970215
10.622879028320312,11.549391746520996
11.100000381469727,10.972455978393555
11.100000381469727,11.137225151062012
11.100000381469727,11.007554054260254
11.100000381469727,11.079826354980469
13.949484825134277,11.416725158691406
11.100000381469727,11.067901611328125
11.100000381469727,11.106746673583984
11.100000381469727,11.22899055480957
11.100000381469727,11.300954818725586
11.100000381469727,10.983880996704102
11.20395278930664,11.297804832458496
11.108774185180664,11.288183212280273
11.261151313781738,11.624049186706543
11.821246147155762,11.650151252746582
12.100000381469727,11.603659629821777
11.701029777526855,11.612506866455078
11.136212348937988,10.942924499511719
11.300000190734863,11.445631980895996
11.59999942779541,11.462855339050293
11.100000381469727,11.098625183105469
11.122276306152344,11.52155876159668
11.199999809265137,11.18813705444336
11.926936149597168,11.472689628601074
11.111138343811035,10.895491600036621
11.300000190734863,11.073036193847656
11.5,11.27038860321045
14.183691024780273,11.258652687072754
11.108774185180664,11.201552391052246
11.122276306152344,11.485814094543457
11.59999942779541,11.364882469177246
11.100000381469727,11.040033340454102
11.100000381469727,11.591731071472168
11.100000381469727,11.216753005981445
11.100000381469727,11.353713989257812
12.100000381469727,11.696868896484375
12.100000381469727,11.66564655303955
11.777780532836914,12.20720100402832
11.41605281829834,12.334634780883789
11.800000190734863,11.210477828979492
11.999998092651367,11.68113899230957
11.019734382629395,11.978935241699219
10.622879028320312,11.630509376525879
11.100000381469727,11.4729642868042
11.699999809265137,11.988446235656738
11.100000381469727,12.10886287689209
11.5,11.498641967773438
11.203229904174805,11.209644317626953
12.120241165161133,11.204324722290039
11.262469291687012,11.089591026306152
11.18959903717041,10.942726135253906
11.892904281616211,11.279330253601074
11.100000381469727,12.044378280639648
10.622879028320312,11.388472557067871
11.100000381469727,12.1782808303833
12.079303741455078,11.084359169006348
11.100000381469727,10.84263801574707
11.100000381469727,10.931516647338867
11.100000381469727,11.335149765014648
11.701029777526855,11.578387260437012
11.90000057220459,11.456932067871094
11.100000381469727,11.302063941955566
11.100000381469727,11.121819496154785
11.800000190734863,11.701395034790039
11.274371147155762,11.266152381896973
11.5,11.267765045166016
11.111138343811035,10.857040405273438
11.100000381469727,11.238020896911621
11.100000381469727,11.386098861694336
11.100000381469727,11.5391845703125
11.100000381469727,11.294937133789062
11.100000381469727,11.483407974243164
