y_true,y_pred
11.90000057220459,11.70722770690918
11.90000057220459,11.905353546142578
12.531798362731934,12.576887130737305
12.100000381469727,12.462740898132324
10.622879028320312,11.507447242736816
10.622879028320312,11.561225891113281
10.622879028320312,11.264571189880371
10.622879028320312,11.749687194824219
11.100000381469727,11.075129508972168
11.100000381469727,11.025018692016602
11.100000381469727,10.96325969696045
11.100000381469727,10.950623512268066
13.949484825134277,11.775313377380371
11.100000381469727,11.096278190612793
11.100000381469727,11.270386695861816
11.100000381469727,11.378704071044922
11.100000381469727,11.210502624511719
11.100000381469727,10.999707221984863
11.20395278930664,11.3164644241333
11.108774185180664,11.258562088012695
11.261151313781738,11.781061172485352
11.821246147155762,11.695283889770508
12.100000381469727,11.556782722473145
11.701029777526855,11.724756240844727
11.136212348937988,11.174373626708984
11.300000190734863,11.513463973999023
11.59999942779541,11.625985145568848
11.100000381469727,11.165363311767578
11.122276306152344,11.475046157836914
11.199999809265137,11.227211952209473
11.926936149597168,11.654006958007812
11.111138343811035,11.188694953918457
11.300000190734863,11.331954002380371
11.5,11.486489295959473
14.183691024780273,11.600418090820312
11.108774185180664,11.385923385620117
11.122276306152344,11.448410034179688
11.59999942779541,11.591325759887695
11.100000381469727,11.202729225158691
11.100000381469727,11.579211235046387
11.100000381469727,11.031251907348633
11.100000381469727,11.344504356384277
12.100000381469727,11.748964309692383
12.100000381469727,11.708151817321777
11.777780532836914,11.88550090789795
11.41605281829834,11.633575439453125
11.800000190734863,11.58686351776123
11.999998092651367,11.757511138916016
11.019734382629395,11.605875968933105
10.622879028320312,11.761768341064453
11.100000381469727,11.392715454101562
11.699999809265137,11.884154319763184
11.100000381469727,12.034421920776367
11.5,11.713668823242188
11.203229904174805,11.403867721557617
12.120241165161133,11.502187728881836
11.262469291687012,11.244454383850098
11.18959903717041,10.978462219238281
11.892904281616211,11.69127368927002
11.100000381469727,12.024853706359863
10.622879028320312,11.661544799804688
11.100000381469727,12.136972427368164
12.079303741455078,11.445112228393555
11.100000381469727,11.282402992248535
11.100000381469727,11.107970237731934
11.100000381469727,11.356954574584961
11.701029777526855,11.717180252075195
11.90000057220459,11.617385864257812
11.100000381469727,11.382001876831055
11.100000381469727,11.23746395111084
11.800000190734863,11.654158592224121
11.274371147155762,11.563097953796387
11.5,11.64989948272705
11.111138343811035,11.12388801574707
11.100000381469727,11.367791175842285
11.100000381469727,10.979723930358887
11.100000381469727,11.446975708007812
11.100000381469727,11.412805557250977
11.100000381469727,11.464860916137695
11.100000381469727,11.107653617858887
11.100000381469727,11.350387573242188
11.100000381469727,11.095081329345703
11.100000381469727,11.005388259887695
11.100000381469727,11.166036605834961
10.958236694335938,11.598372459411621
15.148848533630371,11.932575225830078
10.622879028320312,12.415534019470215
11.100000381469727,11.2980318069458
11.100000381469727,10.977249145507812
10.798970222473145,11.717673301696777
10.702059745788574,11.885503768920898
11.497940063476562,12.005895614624023
11.100000381469727,11.920205116271973
12.100000381469727,11.850963592529297
11.494049072265625,12.25854206085205
11.59116268157959,12.20373249053955
11.34392261505127,11.898879051208496
11.100000381469727,11.119695663452148
13.800057411193848,11.892729759216309
12.799991607666016,11.510852813720703
11.90000057220459,11.935921669006348
12.799991607666016,11.875289916992188
11.199999809265137,11.75942325592041
11.90000057220459,11.846745491027832
11.5,11.499068260192871
12.100000381469727,11.431940078735352
11.699999809265137,11.590289115905762
11.800000190734863,11.363819122314453
10.399999618530273,11.364065170288086
10.600000381469727,11.260411262512207
11.100000381469727,10.990533828735352
11.199999809265137,11.394983291625977
11.199999809265137,11.473633766174316
11.699999809265137,11.763676643371582
11.90000057220459,11.714941024780273
13.899971008300781,12.705256462097168
14.299970626831055,13.518819808959961
11.100000381469727,12.627097129821777
11.300000190734863,11.613037109375
11.100000381469727,11.879470825195312
11.531798362731934,11.980117797851562
12.504504203796387,12.712686538696289
11.100000381469727,11.843704223632812
11.199999809265137,11.050383567810059
11.199999809265137,11.364907264709473
11.800000190734863,11.509345054626465
11.100000381469727,11.040389060974121
11.199999809265137,11.179856300354004
11.199999809265137,11.35568618774414
11.90000057220459,11.4573335647583
11.90000057220459,11.67463207244873
11.800000190734863,11.88497257232666
11.90000057220459,11.960711479187012
11.800000190734863,12.035727500915527
11.300000190734863,11.420373916625977
11.40000057220459,11.582015991210938
11.800000190734863,11.747601509094238
11.5,11.632735252380371
11.300000190734863,11.597167015075684
12.49999713897705,11.963541984558105
11.999998092651367,11.92561149597168
11.699999809265137,11.52663516998291
11.199999809265137,11.234360694885254
11.40000057220459,11.553356170654297
12.19999885559082,11.735759735107422
11.100000381469727,11.28878116607666
11.199999809265137,11.243550300598145
12.599996566772461,12.002728462219238
11.199999809265137,11.488393783569336
11.5,11.529356002807617
12.49999713897705,11.524360656738281
11.800000190734863,11.711530685424805
11.40000057220459,11.457377433776855
11.999998092651367,11.701644897460938
11.199999809265137,11.305177688598633
12.39999771118164,11.416373252868652
12.49999713897705,11.940868377685547
11.300000190734863,11.42001724243164
11.59999942779541,11.700571060180664
11.90000057220459,11.473182678222656
11.40000057220459,11.60988998413086
11.100000381469727,11.492337226867676
11.100000381469727,11.477088928222656
12.599996566772461,12.273179054260254
11.799999237060547,12.27949333190918
11.90000057220459,11.835973739624023
11.5,11.558601379394531
11.199999809265137,11.367673873901367
11.100000381469727,11.670880317687988
12.100000381469727,11.859264373779297
11.100000381469727,11.842599868774414
11.100000381469727,11.41374397277832
11.100000381469727,12.64898681640625
11.199999809265137,11.62382984161377
11.100000381469727,11.56461238861084
11.199999809265137,11.38110065460205
11.800000190734863,11.984275817871094
11.40000057220459,11.529579162597656
12.19999885559082,12.522186279296875
12.19999885559082,11.868084907531738
11.800000190734863,11.787776947021484
11.199999809265137,11.267291069030762
11.300000190734863,11.474407196044922
11.90000057220459,11.790483474731445
11.199999809265137,11.40874195098877
11.100000381469727,11.364747047424316
11.699999809265137,11.815223693847656
11.300000190734863,11.04706859588623
11.100000381469727,10.966618537902832
11.90000057220459,11.992453575134277
11.40000057220459,11.286981582641602
11.90000057220459,11.991642951965332
11.100000381469727,11.711749076843262
11.100000381469727,11.493849754333496
15.200179100036621,14.726739883422852
12.49999713897705,12.21969223022461
11.199999809265137,11.486120223999023
11.199999809265137,11.200155258178711
11.40000057220459,11.41004467010498
13.000008583068848,12.498274803161621
11.40000057220459,11.925959587097168
12.699997901916504,12.987486839294434
12.29999828338623,11.911558151245117
11.5,11.785589218139648
11.100000381469727,11.471534729003906
11.59999942779541,11.378357887268066
11.40000057220459,11.315195083618164
11.90000057220459,11.893156051635742
11.199999809265137,11.397431373596191
11.199999809265137,11.384984970092773
11.90000057220459,11.951533317565918
11.199999809265137,11.364457130432129
11.800000190734863,12.46789836883545
13.000008583068848,14.208966255187988
11.5,12.099352836608887
11.999998092651367,11.78706169128418
11.300000190734863,11.4000244140625
11.699999809265137,12.002483367919922
11.999998092651367,12.208406448364258
11.5,12.46020221710205
11.5,11.886914253234863
13.699980735778809,13.025376319885254
12.100000381469727,12.022181510925293
12.39999771118164,12.0980863571167
11.800000190734863,12.000296592712402
11.800000190734863,11.836071014404297
11.100000381469727,11.697314262390137
13.699980735778809,13.093063354492188
11.59999942779541,11.46939468383789
13.600038528442383,11.590508460998535
11.90000057220459,11.520865440368652
12.29999828338623,11.790783882141113
11.90000057220459,11.953340530395508
13.299970626831055,11.716404914855957
11.300000190734863,11.24267864227295
11.90000057220459,11.843072891235352
11.999998092651367,13.280173301696777
12.49999713897705,11.884860038757324
12.699997901916504,12.807047843933105
11.90000057220459,12.254502296447754
11.90000057220459,11.599372863769531
11.999998092651367,11.647649765014648
13.999974250793457,12.165681838989258
13.000008583068848,11.842891693115234
11.699999809265137,11.654126167297363
13.999974250793457,11.685097694396973
11.199999809265137,11.245771408081055
11.40000057220459,11.492324829101562
11.999998092651367,12.407105445861816
14.600313186645508,13.238554954528809
14.400162696838379,12.038171768188477
11.90000057220459,11.996828079223633
11.100000381469727,11.52266788482666
11.999998092651367,11.75473690032959
11.40000057220459,11.375245094299316
11.199999809265137,11.425960540771484
11.90000057220459,11.580795288085938
11.59999942779541,11.30172061920166
11.199999809265137,11.218430519104004
11.800000190734863,11.546835899353027
11.800000190734863,11.60063648223877
11.100000381469727,11.073864936828613
12.39999771118164,12.811963081359863
13.000008583068848,12.465962409973145
14.200179100036621,13.552753448486328
14.299970626831055,12.168096542358398
11.199999809265137,12.020402908325195
11.199999809265137,11.268168449401855
11.800000190734863,11.66067123413086
12.29999828338623,11.398923873901367
11.100000381469727,11.244219779968262
11.100000381469727,11.093947410583496
11.300000190734863,11.567315101623535
11.300000190734863,11.525690078735352
12.799991607666016,12.105269432067871
13.699980735778809,12.397256851196289
11.300000190734863,11.629469871520996
11.199999809265137,11.71383285522461
11.300000190734863,11.958991050720215
11.699999809265137,11.592151641845703
11.699999809265137,11.896493911743164
11.800000190734863,11.714534759521484
13.399989128112793,13.220680236816406
11.800000190734863,11.874781608581543
11.90000057220459,11.989654541015625
11.300000190734863,11.403203010559082
12.19999885559082,11.595209121704102
11.699999809265137,11.557929039001465
11.100000381469727,11.119430541992188
11.5,12.361061096191406
11.90000057220459,13.174579620361328
11.300000190734863,11.373273849487305
12.49999713897705,13.228179931640625
11.90000057220459,11.726171493530273
11.699999809265137,11.785731315612793
11.59999942779541,11.5492582321167
11.100000381469727,11.639204978942871
11.90000057220459,11.32866096496582
11.100000381469727,11.403196334838867
11.90000057220459,11.569196701049805
11.90000057220459,11.314376831054688
12.39999771118164,13.21234130859375
12.19999885559082,12.665609359741211
12.100000381469727,11.974496841430664
14.90134334564209,12.06888484954834
11.199999809265137,11.802581787109375
13.2000150680542,11.88578987121582
12.100000381469727,11.539928436279297
11.40000057220459,11.54212474822998
11.199999809265137,11.813199996948242
11.999998092651367,11.677684783935547
11.90000057220459,11.911979675292969
11.100000381469727,11.478217124938965
11.5,11.879441261291504
12.49999713897705,11.648834228515625
11.300000190734863,11.228862762451172
11.5,11.841275215148926
11.59999942779541,11.619505882263184
11.199999809265137,11.503015518188477
11.199999809265137,11.51057243347168
12.49999713897705,11.794275283813477
11.90000057220459,11.536538124084473
11.300000190734863,11.424015045166016
11.5,11.559112548828125
11.90000057220459,11.742033958435059
11.199999809265137,11.285778999328613
11.100000381469727,11.599827766418457
11.100000381469727,11.387346267700195
11.90000057220459,12.0597505569458
11.59999942779541,11.947586059570312
12.100000381469727,11.964584350585938
13.899971008300781,14.945043563842773
11.90000057220459,12.701277732849121
11.59999942779541,12.549139976501465
11.199999809265137,11.132766723632812
11.199999809265137,11.97548770904541
12.699997901916504,12.956110954284668
12.29999828338623,11.768495559692383
12.49999713897705,11.487098693847656
11.40000057220459,11.593587875366211
11.59999942779541,11.696145057678223
11.199999809265137,12.011120796203613
11.199999809265137,11.451956748962402
11.800000190734863,12.057613372802734
11.300000190734863,11.507165908813477
11.800000190734863,11.916624069213867
11.199999809265137,12.448136329650879
11.40000057220459,11.645139694213867
11.800000190734863,11.529208183288574
11.800000190734863,11.748377799987793
12.49999713897705,11.708544731140137
11.999998092651367,11.803922653198242
11.800000190734863,11.972320556640625
12.599996566772461,13.066056251525879
13.399989128112793,13.084198951721191
12.19999885559082,11.60036849975586
11.800000190734863,11.958996772766113
11.90000057220459,12.332341194152832
13.299970626831055,11.587888717651367
11.300000190734863,13.005237579345703
11.100000381469727,11.28954029083252
11.90000057220459,12.014205932617188
11.300000190734863,11.680401802062988
11.100000381469727,11.181901931762695
13.299970626831055,12.638410568237305
12.39999771118164,12.286943435668945
11.90000057220459,11.686723709106445
11.90000057220459,11.522485733032227
11.699999809265137,11.695727348327637
11.59999942779541,11.965251922607422
11.199999809265137,11.392254829406738
11.699999809265137,11.857518196105957
11.199999809265137,11.467097282409668
12.29999828338623,12.185786247253418
11.59999942779541,11.779614448547363
11.199999809265137,11.819236755371094
11.40000057220459,11.755812644958496
11.90000057220459,11.87559700012207
12.49999713897705,12.029094696044922
12.599996566772461,11.620383262634277
11.300000190734863,11.339743614196777
11.699999809265137,11.847423553466797
11.699999809265137,11.943405151367188
11.199999809265137,11.840197563171387
11.300000190734863,11.582512855529785
11.199999809265137,11.24749755859375
11.5,11.799227714538574
11.90000057220459,12.186388969421387
11.699999809265137,12.040397644042969
11.800000190734863,12.108211517333984
12.89999771118164,11.957480430603027
11.800000190734863,11.975179672241211
11.199999809265137,11.844714164733887
11.199999809265137,11.28376579284668
11.100000381469727,11.487759590148926
11.199999809265137,11.500508308410645
11.59999942779541,11.897257804870605
13.600038528442383,13.252866744995117
13.600038528442383,12.885062217712402
11.999998092651367,12.100234031677246
11.800000190734863,11.899755477905273
12.100000381469727,12.339274406433105
13.800057411193848,12.271713256835938
12.49999713897705,12.315851211547852
13.399989128112793,12.409259796142578
11.999998092651367,11.813450813293457
12.39999771118164,11.476351737976074
11.300000190734863,11.530181884765625
11.199999809265137,11.505755424499512
11.199999809265137,11.723466873168945
11.800000190734863,11.961624145507812
13.500007629394531,11.763718605041504
12.19999885559082,11.556962013244629
12.100000381469727,11.80038070678711
11.199999809265137,12.024497032165527
11.199999809265137,11.635683059692383
11.90000057220459,12.06087589263916
13.000008583068848,11.332572937011719
11.5,11.47011661529541
11.800000190734863,11.68444538116455
11.5,14.235311508178711
13.699980735778809,14.151485443115234
11.300000190734863,11.51558780670166
11.90000057220459,11.990811347961426
11.999998092651367,12.10677719116211
11.800000190734863,11.865912437438965
13.299970626831055,12.170243263244629
13.699980735778809,14.677071571350098
11.100000381469727,11.47437572479248
11.199999809265137,11.8571195602417
11.100000381469727,12.052584648132324
11.199999809265137,11.459834098815918
11.999998092651367,12.301654815673828
11.40000057220459,11.437158584594727
11.199999809265137,11.384100914001465
11.199999809265137,11.031782150268555
11.40000057220459,11.718746185302734
11.100000381469727,11.172800064086914
11.100000381469727,11.179388999938965
11.5,12.58176326751709
11.300000190734863,12.4747314453125
11.699999809265137,12.000982284545898
12.19999885559082,12.107760429382324
14.798970222473145,13.3609619140625
11.800000190734863,11.867988586425781
11.300000190734863,12.278349876403809
11.199999809265137,11.278826713562012
11.100000381469727,11.583391189575195
11.199999809265137,11.379026412963867
11.5,11.685675621032715
11.300000190734863,11.978404998779297
12.100000381469727,11.729118347167969
12.19999885559082,11.540482521057129
11.300000190734863,11.341699600219727
11.199999809265137,11.042000770568848
11.90000057220459,11.754435539245605
12.19999885559082,11.447138786315918
11.199999809265137,11.493023872375488
11.59999942779541,12.207314491271973
11.40000057220459,11.71003532409668
13.800057411193848,13.125897407531738
14.100000381469727,11.71660041809082
12.89999771118164,12.922677040100098
11.90000057220459,12.01254940032959
11.800000190734863,12.410426139831543
11.40000057220459,11.674824714660645
11.800000190734863,11.809505462646484
11.199999809265137,11.293004989624023
11.199999809265137,11.328337669372559
11.800000190734863,11.91442584991455
13.500007629394531,13.083343505859375
15.100000381469727,13.267699241638184
11.90000057220459,12.285062789916992
11.999998092651367,11.62203598022461
11.199999809265137,11.435303688049316
11.199999809265137,11.425228118896484
11.999998092651367,11.59255599975586
12.49999713897705,11.394495010375977
11.999998092651367,11.977283477783203
11.799999237060547,11.363228797912598
11.100000381469727,11.151971817016602
11.5,11.546119689941406
11.699999809265137,11.611698150634766
11.699999809265137,11.766383171081543
11.800000190734863,11.550260543823242
11.199999809265137,11.501871109008789
11.90000057220459,11.896364212036133
11.800000190734863,11.89932918548584
11.100000381469727,11.610939979553223
11.800000190734863,11.591361045837402
11.800000190734863,11.586326599121094
11.199999809265137,11.4157133102417
11.300000190734863,11.287856101989746
11.199999809265137,11.053020477294922
11.90000057220459,11.680632591247559
11.999998092651367,11.662697792053223
11.800000190734863,11.669166564941406
11.800000190734863,11.484066009521484
12.19999885559082,11.448439598083496
11.90000057220459,11.46264362335205
11.800000190734863,11.43673324584961
11.699999809265137,11.711453437805176
11.90000057220459,11.777275085449219
12.19999885559082,12.041709899902344
11.300000190734863,11.520155906677246
11.59999942779541,11.56501579284668
13.699980735778809,12.76146125793457
11.999998092651367,12.156135559082031
11.100000381469727,11.52641773223877
11.800000190734863,11.378485679626465
11.699999809265137,11.6743803024292
11.5,11.45828628540039
11.100000381469727,11.191232681274414
11.800000190734863,11.735310554504395
11.59999942779541,11.50351333618164
11.199999809265137,11.17772388458252
13.100000381469727,11.514479637145996
11.100000381469727,11.245255470275879
11.199999809265137,11.193995475769043
11.300000190734863,11.33320426940918
11.199999809265137,11.342992782592773
11.699999809265137,11.62382698059082
12.89999771118164,11.293511390686035
11.100000381469727,11.28062629699707
11.59999942779541,11.200270652770996
11.300000190734863,11.551228523254395
12.39999771118164,12.0911865234375
11.5,11.47735595703125
14.600313186645508,12.106938362121582
11.699999809265137,12.260411262512207
13.000008583068848,11.41629695892334
12.29999828338623,12.203069686889648
11.59999942779541,12.465685844421387
11.699999809265137,11.945563316345215
11.199999809265137,11.38924789428711
13.299970626831055,13.699362754821777
13.500007629394531,13.578307151794434
13.100000381469727,12.232714653015137
11.100000381469727,11.84883975982666
11.300000190734863,11.257832527160645
11.5,11.325231552124023
11.300000190734863,11.360488891601562
11.5,11.660618782043457
11.5,11.534894943237305
11.999998092651367,11.922475814819336
11.199999809265137,11.544817924499512
11.300000190734863,11.572294235229492
11.90000057220459,11.93774700164795
11.5,11.50382137298584
11.40000057220459,11.555280685424805
11.199999809265137,11.35853385925293
11.90000057220459,12.00245189666748
11.199999809265137,11.162065505981445
11.999998092651367,11.962920188903809
11.999998092651367,11.816498756408691
11.699999809265137,11.530076026916504
11.300000190734863,11.259608268737793
12.49999713897705,11.59886646270752
11.300000190734863,11.643980026245117
11.90000057220459,11.663616180419922
11.199999809265137,11.563506126403809
11.100000381469727,11.149100303649902
11.800000190734863,11.378324508666992
11.59999942779541,11.487980842590332
15.100000381469727,14.904561996459961
11.199999809265137,11.673585891723633
12.699997901916504,11.993786811828613
11.800000190734863,11.966485977172852
13.000008583068848,13.448265075683594
11.90000057220459,12.431390762329102
11.40000057220459,12.547454833984375
11.90000057220459,11.9215726852417
12.19999885559082,12.257723808288574
11.800000190734863,11.56540298461914
11.100000381469727,11.46451473236084
11.40000057220459,11.619566917419434
11.199999809265137,11.257782936096191
12.699997901916504,11.995800018310547
11.300000190734863,11.344015121459961
11.100000381469727,11.456597328186035
12.89999771118164,11.633543968200684
11.90000057220459,11.41406536102295
13.699980735778809,13.109256744384766
11.59999942779541,12.008419036865234
13.600038528442383,12.420938491821289
11.40000057220459,11.665567398071289
13.699980735778809,12.856374740600586
11.40000057220459,11.436994552612305
11.800000190734863,11.606911659240723
11.800000190734863,11.495168685913086
11.300000190734863,11.287374496459961
11.199999809265137,11.45091438293457
11.40000057220459,11.163317680358887
11.800000190734863,11.230542182922363
11.40000057220459,10.909836769104004
11.5,11.746623992919922
11.90000057220459,11.612784385681152
11.800000190734863,11.882716178894043
12.19999885559082,12.007594108581543
11.59999942779541,11.929978370666504
11.699999809265137,11.906035423278809
11.699999809265137,11.89375114440918
11.40000057220459,11.612466812133789
11.90000057220459,12.550481796264648
11.5,11.84579849243164
11.199999809265137,11.475605964660645
11.59999942779541,11.266114234924316
11.40000057220459,11.185904502868652
11.90000057220459,11.829769134521484
13.000008583068848,11.373003959655762
11.199999809265137,11.344518661499023
11.999998092651367,11.504462242126465
11.199999809265137,11.231191635131836
12.100000381469727,11.299223899841309
11.90000057220459,12.07699966430664
11.40000057220459,12.567118644714355
11.199999809265137,12.797338485717773
13.600038528442383,12.85975456237793
11.199999809265137,11.095154762268066
11.90000057220459,11.81324577331543
11.199999809265137,11.347468376159668
11.999998092651367,11.659250259399414
11.90000057220459,11.831083297729492
11.800000190734863,11.886728286743164
11.40000057220459,11.466504096984863
11.300000190734863,11.360686302185059
11.100000381469727,11.646355628967285
12.19999885559082,12.170976638793945
11.90000057220459,12.132169723510742
11.100000381469727,11.225469589233398
11.199999809265137,11.427641868591309
11.199999809265137,11.472755432128906
11.699999809265137,11.620899200439453
11.800000190734863,11.722090721130371
11.90000057220459,11.646734237670898
11.199999809265137,11.477514266967773
11.699999809265137,11.615416526794434
11.199999809265137,11.241442680358887
11.199999809265137,11.3390531539917
11.800000190734863,11.857524871826172
11.199999809265137,11.923478126525879
11.100000381469727,11.624765396118164
11.199999809265137,11.58786392211914
11.100000381469727,11.50975513458252
11.199999809265137,11.372361183166504
11.5,12.061452865600586
11.999998092651367,12.601203918457031
11.100000381469727,11.261323928833008
11.199999809265137,11.471467971801758
11.100000381469727,11.33574390411377
11.40000057220459,11.46676254272461
11.300000190734863,12.265752792358398
13.2000150680542,12.497576713562012
11.699999809265137,11.56758975982666
13.899971008300781,14.302635192871094
11.5,11.758345603942871
