y_true,y_pred
11.90000057220459,11.657485008239746
11.90000057220459,11.92527961730957
12.531798362731934,12.272355079650879
12.100000381469727,12.341628074645996
10.622879028320312,11.405200004577637
10.622879028320312,11.439626693725586
10.622879028320312,11.143906593322754
10.622879028320312,11.611137390136719
11.100000381469727,11.243979454040527
11.100000381469727,11.334310531616211
11.100000381469727,11.126802444458008
11.100000381469727,11.359851837158203
13.949484825134277,11.922920227050781
11.100000381469727,11.387639045715332
11.100000381469727,11.330097198486328
11.100000381469727,11.847625732421875
11.100000381469727,11.549758911132812
11.100000381469727,11.450502395629883
11.20395278930664,11.442666053771973
11.108774185180664,11.407021522521973
11.261151313781738,11.70922565460205
11.821246147155762,11.664060592651367
12.100000381469727,11.45311450958252
11.701029777526855,11.892766952514648
11.136212348937988,11.138838768005371
11.300000190734863,11.504093170166016
11.59999942779541,11.619481086730957
11.100000381469727,11.165884017944336
11.122276306152344,11.770899772644043
11.199999809265137,11.280585289001465
11.926936149597168,11.793992042541504
11.111138343811035,11.022649765014648
11.300000190734863,11.287540435791016
11.5,11.305445671081543
14.183691024780273,11.741129875183105
11.108774185180664,11.379339218139648
11.122276306152344,11.76008415222168
11.59999942779541,11.532035827636719
11.100000381469727,11.133996963500977
11.100000381469727,11.881826400756836
11.100000381469727,11.847562789916992
11.100000381469727,11.439772605895996
12.100000381469727,12.410029411315918
12.100000381469727,11.950075149536133
11.777780532836914,12.762931823730469
11.41605281829834,11.75734806060791
11.800000190734863,11.461196899414062
11.999998092651367,11.5281400680542
11.019734382629395,11.653969764709473
10.622879028320312,11.47531509399414
11.100000381469727,11.279858589172363
11.699999809265137,11.639402389526367
11.100000381469727,11.808625221252441
11.5,11.716521263122559
11.203229904174805,11.44210147857666
12.120241165161133,11.545049667358398
11.262469291687012,11.354924201965332
11.18959903717041,11.111003875732422
11.892904281616211,11.551446914672852
11.100000381469727,12.122589111328125
10.622879028320312,11.44825267791748
11.100000381469727,12.297338485717773
12.079303741455078,11.304266929626465
11.100000381469727,11.117244720458984
11.100000381469727,11.183297157287598
11.100000381469727,11.509992599487305
11.701029777526855,11.596802711486816
11.90000057220459,11.55706787109375
11.100000381469727,11.285554885864258
11.100000381469727,11.786192893981934
11.800000190734863,11.969079971313477
11.274371147155762,11.53625774383545
11.5,11.592521667480469
11.111138343811035,11.034881591796875
11.100000381469727,11.445815086364746
11.100000381469727,11.291332244873047
11.100000381469727,11.707180976867676
11.100000381469727,11.641315460205078
11.100000381469727,11.722429275512695
11.100000381469727,11.513465881347656
11.100000381469727,11.596323013305664
11.100000381469727,11.355822563171387
11.100000381469727,11.19591999053955
11.100000381469727,11.810443878173828
10.958236694335938,11.615242958068848
15.148848533630371,11.590744018554688
10.622879028320312,11.544281005859375
11.100000381469727,11.476522445678711
11.100000381469727,11.410740852355957
10.798970222473145,11.512657165527344
10.702059745788574,11.853914260864258
11.497940063476562,12.034682273864746
11.100000381469727,11.92519474029541
12.100000381469727,11.918978691101074
11.494049072265625,12.107040405273438
11.59116268157959,11.668295860290527
11.34392261505127,11.72458267211914
11.100000381469727,11.146761894226074
13.800057411193848,11.662625312805176
12.799991607666016,11.405558586120605
11.90000057220459,11.933483123779297
12.799991607666016,12.047026634216309
11.199999809265137,11.678351402282715
11.90000057220459,11.913787841796875
11.5,11.361954689025879
12.100000381469727,11.291576385498047
11.699999809265137,11.37504768371582
11.800000190734863,11.528592109680176
10.399999618530273,11.44421100616455
10.600000381469727,11.308487892150879
11.100000381469727,10.926523208618164
11.199999809265137,11.148516654968262
11.199999809265137,11.34488296508789
11.699999809265137,11.753952980041504
11.90000057220459,11.793492317199707
13.899971008300781,11.707036018371582
14.299970626831055,12.863546371459961
11.100000381469727,11.654797554016113
11.300000190734863,11.401190757751465
11.100000381469727,11.95840072631836
11.531798362731934,10.6998929977417
12.504504203796387,11.811354637145996
11.100000381469727,11.491429328918457
11.199999809265137,11.041027069091797
11.199999809265137,11.220623016357422
11.800000190734863,11.374417304992676
11.100000381469727,11.064237594604492
11.199999809265137,11.145597457885742
11.199999809265137,11.137027740478516
11.90000057220459,11.139043807983398
11.90000057220459,10.86275863647461
11.800000190734863,11.69823169708252
11.90000057220459,11.789706230163574
11.800000190734863,12.06982135772705
11.300000190734863,11.333127975463867
11.40000057220459,11.599968910217285
11.800000190734863,11.785862922668457
11.5,11.871171951293945
11.300000190734863,11.957924842834473
12.49999713897705,12.081104278564453
11.999998092651367,11.9976167678833
11.699999809265137,11.435052871704102
11.199999809265137,11.294851303100586
11.40000057220459,11.442285537719727
12.19999885559082,11.730215072631836
11.100000381469727,11.12700080871582
11.199999809265137,11.220866203308105
12.599996566772461,12.212138175964355
11.199999809265137,11.531991958618164
11.5,11.471402168273926
12.49999713897705,11.507770538330078
11.800000190734863,11.64765739440918
11.40000057220459,11.523782730102539
11.999998092651367,11.52718448638916
11.199999809265137,11.325274467468262
12.39999771118164,11.467000961303711
12.49999713897705,11.769837379455566
11.300000190734863,11.39667797088623
11.59999942779541,11.728096008300781
11.90000057220459,11.518259048461914
11.40000057220459,11.466288566589355
11.100000381469727,11.250093460083008
11.100000381469727,11.248993873596191
12.599996566772461,11.971114158630371
11.799999237060547,11.730835914611816
11.90000057220459,11.814332962036133
11.5,11.607380867004395
11.199999809265137,11.41749382019043
11.100000381469727,11.6265230178833
12.100000381469727,11.781698226928711
11.100000381469727,11.680999755859375
11.100000381469727,11.120502471923828
11.100000381469727,11.670221328735352
11.199999809265137,11.478699684143066
11.100000381469727,11.520818710327148
11.199999809265137,11.329841613769531
11.800000190734863,11.846843719482422
11.40000057220459,11.407780647277832
12.19999885559082,12.108148574829102
12.19999885559082,11.807297706604004
11.800000190734863,11.654099464416504
11.199999809265137,11.230875015258789
11.300000190734863,11.36648178100586
11.90000057220459,11.424946784973145
11.199999809265137,11.403472900390625
11.100000381469727,11.391446113586426
11.699999809265137,11.783485412597656
11.300000190734863,11.403289794921875
11.100000381469727,11.220561027526855
11.90000057220459,11.86830997467041
11.40000057220459,11.164937019348145
11.90000057220459,11.8720064163208
11.100000381469727,11.131135940551758
11.100000381469727,11.299535751342773
15.200179100036621,13.975448608398438
12.49999713897705,11.589710235595703
11.199999809265137,11.409167289733887
11.199999809265137,11.231905937194824
11.40000057220459,11.314902305603027
13.000008583068848,11.524141311645508
11.40000057220459,11.380666732788086
12.699997901916504,11.658214569091797
12.29999828338623,11.979936599731445
11.5,11.649203300476074
11.100000381469727,11.264915466308594
11.59999942779541,11.578659057617188
11.40000057220459,11.520679473876953
11.90000057220459,11.898908615112305
11.199999809265137,11.430301666259766
11.199999809265137,11.600104331970215
11.90000057220459,12.000251770019531
11.199999809265137,11.480587005615234
11.800000190734863,11.933632850646973
13.000008583068848,13.026710510253906
11.5,11.596198081970215
11.999998092651367,11.886041641235352
11.300000190734863,11.379616737365723
11.699999809265137,11.990265846252441
11.999998092651367,12.201777458190918
11.5,11.896551132202148
11.5,11.41037654876709
13.699980735778809,11.950058937072754
12.100000381469727,12.62818431854248
12.39999771118164,11.845609664916992
11.800000190734863,11.94808578491211
11.800000190734863,11.700729370117188
11.100000381469727,11.263689041137695
13.699980735778809,12.562349319458008
11.59999942779541,11.412361145019531
13.600038528442383,11.715134620666504
11.90000057220459,11.666597366333008
12.29999828338623,11.757649421691895
11.90000057220459,11.88216495513916
13.299970626831055,11.843974113464355
11.300000190734863,11.335273742675781
11.90000057220459,11.990089416503906
11.999998092651367,12.180672645568848
12.49999713897705,12.055566787719727
12.699997901916504,12.964668273925781
11.90000057220459,12.6417236328125
11.90000057220459,11.652255058288574
11.999998092651367,12.152800559997559
13.999974250793457,12.350774765014648
13.000008583068848,11.911213874816895
11.699999809265137,11.76030158996582
13.999974250793457,11.592279434204102
11.199999809265137,11.300466537475586
11.40000057220459,11.45722770690918
11.999998092651367,12.29647445678711
14.600313186645508,13.286338806152344
14.400162696838379,11.517862319946289
11.90000057220459,11.663293838500977
11.100000381469727,11.39387321472168
11.999998092651367,11.571027755737305
11.40000057220459,11.42795467376709
11.199999809265137,11.689038276672363
11.90000057220459,11.90346908569336
11.59999942779541,11.464454650878906
11.199999809265137,11.545614242553711
11.800000190734863,11.811250686645508
11.800000190734863,11.717379570007324
11.100000381469727,11.268033027648926
12.39999771118164,11.716529846191406
13.000008583068848,12.380928039550781
14.200179100036621,13.471210479736328
14.299970626831055,12.781639099121094
11.199999809265137,11.317916870117188
11.199999809265137,11.245016098022461
11.800000190734863,11.774380683898926
12.29999828338623,12.065360069274902
11.100000381469727,11.22004222869873
11.100000381469727,10.977238655090332
11.300000190734863,11.660476684570312
11.300000190734863,11.32968807220459
12.799991607666016,11.571146965026855
13.699980735778809,11.83410358428955
11.300000190734863,11.475927352905273
11.199999809265137,11.462995529174805
11.300000190734863,11.854623794555664
11.699999809265137,11.687417030334473
11.699999809265137,11.971872329711914
11.800000190734863,11.546093940734863
13.399989128112793,12.782785415649414
11.800000190734863,11.52602481842041
11.90000057220459,11.956674575805664
11.300000190734863,11.448894500732422
12.19999885559082,11.907341957092285
11.699999809265137,11.612168312072754
11.100000381469727,11.133914947509766
11.5,12.104874610900879
11.90000057220459,12.902435302734375
11.300000190734863,11.282246589660645
12.49999713897705,12.580867767333984
11.90000057220459,11.681897163391113
11.699999809265137,11.647300720214844
11.59999942779541,11.345664978027344
11.100000381469727,11.420297622680664
11.90000057220459,11.24718952178955
11.100000381469727,11.361509323120117
11.90000057220459,11.889664649963379
11.90000057220459,11.544634819030762
12.39999771118164,13.029882431030273
12.19999885559082,12.795513153076172
12.100000381469727,12.248909950256348
14.90134334564209,13.032556533813477
11.199999809265137,11.849854469299316
13.2000150680542,12.075788497924805
12.100000381469727,11.467557907104492
11.40000057220459,11.661773681640625
11.199999809265137,11.679128646850586
11.999998092651367,12.325516700744629
11.90000057220459,12.189756393432617
11.100000381469727,11.15417194366455
11.5,12.139359474182129
12.49999713897705,11.44960880279541
11.300000190734863,11.361495971679688
11.5,11.595907211303711
11.59999942779541,11.541603088378906
11.199999809265137,11.364692687988281
11.199999809265137,11.415623664855957
12.49999713897705,11.772730827331543
11.90000057220459,11.546601295471191
11.300000190734863,11.421271324157715
11.5,11.592426300048828
