y_true,y_pred
11.90000057220459,11.664649963378906
11.90000057220459,11.9104585647583
12.531798362731934,12.31408405303955
12.100000381469727,13.06955623626709
10.622879028320312,11.537843704223633
10.622879028320312,11.528183937072754
10.622879028320312,11.243764877319336
10.622879028320312,11.673316955566406
11.100000381469727,11.44027328491211
11.100000381469727,11.507733345031738
11.100000381469727,11.165043830871582
11.100000381469727,11.43736457824707
13.949484825134277,11.804983139038086
11.100000381469727,11.385223388671875
11.100000381469727,11.368767738342285
11.100000381469727,11.568071365356445
11.100000381469727,11.534406661987305
11.100000381469727,11.419437408447266
11.20395278930664,11.62466812133789
11.108774185180664,11.631440162658691
11.261151313781738,11.713616371154785
11.821246147155762,11.722267150878906
12.100000381469727,11.365859031677246
11.701029777526855,11.890012741088867
11.136212348937988,11.20712947845459
11.300000190734863,11.598806381225586
11.59999942779541,11.896108627319336
11.100000381469727,11.208169937133789
11.122276306152344,11.724493026733398
11.199999809265137,11.392083168029785
11.926936149597168,11.831313133239746
11.111138343811035,11.217899322509766
11.300000190734863,11.496891021728516
11.5,11.728912353515625
14.183691024780273,11.71859359741211
11.108774185180664,11.458703994750977
11.122276306152344,11.606687545776367
11.59999942779541,11.82069206237793
11.100000381469727,11.29040813446045
11.100000381469727,11.715892791748047
11.100000381469727,11.36313533782959
11.100000381469727,11.473652839660645
12.100000381469727,11.358475685119629
12.100000381469727,11.825044631958008
11.777780532836914,12.0061674118042
11.41605281829834,11.648715019226074
11.800000190734863,11.632779121398926
11.999998092651367,11.563783645629883
11.019734382629395,11.717131614685059
10.622879028320312,11.779144287109375
11.100000381469727,11.81538200378418
11.699999809265137,11.979745864868164
11.100000381469727,11.93705940246582
11.5,11.607151985168457
11.203229904174805,11.455001831054688
12.120241165161133,11.55960464477539
11.262469291687012,11.174483299255371
11.18959903717041,11.090998649597168
11.892904281616211,11.645812034606934
11.100000381469727,11.826748847961426
10.622879028320312,11.50089168548584
11.100000381469727,11.954188346862793
12.079303741455078,11.242718696594238
11.100000381469727,11.042899131774902
11.100000381469727,11.10888957977295
11.100000381469727,11.465582847595215
11.701029777526855,11.845248222351074
11.90000057220459,11.72385025024414
11.100000381469727,11.470145225524902
11.100000381469727,11.549173355102539
11.800000190734863,11.84410572052002
11.274371147155762,11.598250389099121
11.5,11.82884693145752
11.111138343811035,11.206253051757812
11.100000381469727,11.790750503540039
11.100000381469727,11.089221000671387
11.100000381469727,11.651888847351074
11.100000381469727,11.681657791137695
11.100000381469727,11.619988441467285
11.100000381469727,11.23731517791748
11.100000381469727,11.506031036376953
11.100000381469727,11.410958290100098
11.100000381469727,11.06707763671875
11.100000381469727,11.355425834655762
10.958236694335938,11.628725051879883
15.148848533630371,11.774380683898926
10.622879028320312,11.86473274230957
11.100000381469727,11.524553298950195
11.100000381469727,11.139135360717773
10.798970222473145,12.346216201782227
10.702059745788574,11.851166725158691
11.497940063476562,11.90373706817627
11.100000381469727,11.686381340026855
12.100000381469727,11.775468826293945
11.494049072265625,11.909847259521484
11.59116268157959,11.544402122497559
11.34392261505127,11.83375072479248
11.100000381469727,11.218194961547852
13.800057411193848,12.0822114944458
12.799991607666016,11.408957481384277
11.90000057220459,11.869440078735352
12.799991607666016,12.053427696228027
11.199999809265137,11.915969848632812
11.90000057220459,11.815842628479004
11.5,11.525186538696289
12.100000381469727,11.582594871520996
11.699999809265137,11.666535377502441
11.800000190734863,11.776509284973145
10.399999618530273,11.84529972076416
10.600000381469727,11.49374771118164
11.100000381469727,11.040508270263672
11.199999809265137,11.27146053314209
11.199999809265137,11.436466217041016
11.699999809265137,11.877784729003906
11.90000057220459,11.88266658782959
13.899971008300781,11.955225944519043
14.299970626831055,12.595244407653809
11.100000381469727,12.079791069030762
11.300000190734863,11.54061508178711
11.100000381469727,11.748961448669434
11.531798362731934,10.885793685913086
12.504504203796387,11.639192581176758
11.100000381469727,11.68862533569336
11.199999809265137,11.061280250549316
11.199999809265137,11.738530158996582
11.800000190734863,11.632416725158691
11.100000381469727,10.955781936645508
11.199999809265137,11.191725730895996
11.199999809265137,11.245189666748047
11.90000057220459,11.51511287689209
11.90000057220459,11.087140083312988
11.800000190734863,11.701382637023926
11.90000057220459,11.823691368103027
11.800000190734863,11.888572692871094
11.300000190734863,11.43643569946289
11.40000057220459,11.618599891662598
11.800000190734863,11.884617805480957
11.5,11.830536842346191
11.300000190734863,11.88398265838623
12.49999713897705,12.203052520751953
11.999998092651367,11.984075546264648
11.699999809265137,11.680856704711914
11.199999809265137,11.320028305053711
11.40000057220459,11.762843132019043
12.19999885559082,11.816559791564941
11.100000381469727,11.078723907470703
11.199999809265137,11.182560920715332
12.599996566772461,11.99245548248291
11.199999809265137,11.44774055480957
11.5,11.425996780395508
12.49999713897705,11.61431884765625
11.800000190734863,11.853581428527832
11.40000057220459,11.555179595947266
11.999998092651367,11.941414833068848
11.199999809265137,11.3598051071167
12.39999771118164,11.435111999511719
12.49999713897705,11.927789688110352
