y_true,y_pred
11.90000057220459,11.6959867477417
11.90000057220459,11.911394119262695
12.531798362731934,11.911234855651855
12.100000381469727,12.04542350769043
10.622879028320312,11.827879905700684
10.622879028320312,11.967390060424805
10.622879028320312,11.348380088806152
10.622879028320312,11.982331275939941
11.100000381469727,11.493189811706543
11.100000381469727,11.401874542236328
11.100000381469727,11.296350479125977
11.100000381469727,11.398290634155273
13.949484825134277,11.788212776184082
11.100000381469727,11.189591407775879
11.100000381469727,11.515508651733398
11.100000381469727,11.766791343688965
11.100000381469727,11.646953582763672
11.100000381469727,11.401874542236328
11.20395278930664,11.691940307617188
11.108774185180664,11.646953582763672
11.261151313781738,11.982331275939941
11.821246147155762,11.805708885192871
12.100000381469727,11.756452560424805
11.701029777526855,11.940811157226562
11.136212348937988,11.321648597717285
11.300000190734863,11.846731185913086
11.59999942779541,11.885129928588867
11.100000381469727,11.445039749145508
11.122276306152344,11.711091995239258
11.199999809265137,11.392391204833984
11.926936149597168,11.857744216918945
11.111138343811035,11.349270820617676
11.300000190734863,11.536581993103027
11.5,11.680807113647461
14.183691024780273,11.778861045837402
11.108774185180664,11.646953582763672
11.122276306152344,11.711091995239258
11.59999942779541,11.885129928588867
11.100000381469727,11.445039749145508
11.100000381469727,11.927505493164062
11.100000381469727,11.189591407775879
11.100000381469727,11.63953971862793
12.100000381469727,11.306770324707031
12.100000381469727,11.777680397033691
11.777780532836914,11.940811157226562
11.41605281829834,11.656709671020508
11.800000190734863,11.827879905700684
11.999998092651367,11.981363296508789
11.019734382629395,11.972963333129883
10.622879028320312,11.904179573059082
11.100000381469727,11.844057083129883
11.699999809265137,11.940811157226562
11.100000381469727,11.952668190002441
11.5,11.738818168640137
11.203229904174805,11.691940307617188
12.120241165161133,11.733884811401367
11.262469291687012,11.47873306274414
11.18959903717041,11.30805778503418
11.892904281616211,11.857443809509277
11.100000381469727,11.81022834777832
10.622879028320312,11.419525146484375
11.100000381469727,11.96731948852539
12.079303741455078,11.579001426696777
11.100000381469727,11.296350479125977
11.100000381469727,11.348380088806152
11.100000381469727,11.738818168640137
11.701029777526855,12.088216781616211
11.90000057220459,11.821462631225586
11.100000381469727,11.526575088500977
11.100000381469727,11.587654113769531
11.800000190734863,11.937932014465332
11.274371147155762,11.738818168640137
11.5,11.964954376220703
11.111138343811035,11.349270820617676
11.100000381469727,11.77502155303955
11.100000381469727,11.409478187561035
11.100000381469727,11.952668190002441
11.100000381469727,11.816110610961914
11.100000381469727,11.952668190002441
11.100000381469727,11.500838279724121
11.100000381469727,11.738818168640137
11.100000381469727,11.646953582763672
11.100000381469727,11.418771743774414
11.100000381469727,11.587654113769531
10.958236694335938,11.644036293029785
15.148848533630371,11.515508651733398
10.622879028320312,11.751341819763184
11.100000381469727,11.738818168640137
11.100000381469727,11.189591407775879
10.798970222473145,11.816110610961914
10.702059745788574,11.788212776184082
11.497940063476562,11.884552001953125
11.100000381469727,11.674494743347168
12.100000381469727,11.776968002319336
11.494049072265625,11.967390060424805
11.59116268157959,11.47873306274414
11.34392261505127,11.788497924804688
11.100000381469727,11.364097595214844
13.800057411193848,11.68365478515625
12.799991607666016,11.549454689025879
11.90000057220459,11.911234855651855
12.799991607666016,11.937932014465332
11.199999809265137,11.893487930297852
11.90000057220459,11.857744216918945
11.5,11.493189811706543
12.100000381469727,11.64339828491211
11.699999809265137,11.606637001037598
11.800000190734863,11.952668190002441
10.399999618530273,11.944345474243164
10.600000381469727,11.846731185913086
11.100000381469727,11.445039749145508
11.199999809265137,11.3539400100708
11.199999809265137,11.515508651733398
11.699999809265137,11.927505493164062
11.90000057220459,11.997711181640625
13.899971008300781,11.644036293029785
14.299970626831055,11.933038711547852
11.100000381469727,11.665979385375977
11.300000190734863,11.536581993103027
11.100000381469727,11.972963333129883
11.531798362731934,11.317632675170898
12.504504203796387,11.859004020690918
11.100000381469727,11.821462631225586
11.199999809265137,11.418771743774414
11.199999809265137,11.893487930297852
11.800000190734863,11.761890411376953
11.100000381469727,11.364097595214844
11.199999809265137,11.507309913635254
11.199999809265137,11.515508651733398
11.90000057220459,11.821462631225586
11.90000057220459,11.42438793182373
11.800000190734863,11.730864524841309
11.90000057220459,11.8357572555542
11.800000190734863,12.015264511108398
11.300000190734863,11.532476425170898
11.40000057220459,11.775779724121094
11.800000190734863,11.805708885192871
11.5,11.777680397033691
11.300000190734863,11.876587867736816
12.49999713897705,11.951213836669922
11.999998092651367,12.00970458984375
11.699999809265137,11.656709671020508
11.199999809265137,11.412901878356934
11.40000057220459,11.783870697021484
12.19999885559082,11.949624061584473
11.100000381469727,11.364097595214844
11.199999809265137,11.3539400100708
12.599996566772461,11.893487930297852
11.199999809265137,11.602181434631348
11.5,11.556052207946777
12.49999713897705,11.532476425170898
11.800000190734863,11.827879905700684
11.40000057220459,11.499466896057129
11.999998092651367,11.691940307617188
11.199999809265137,11.358221054077148
12.39999771118164,11.583065032958984
12.49999713897705,11.885129928588867
11.300000190734863,11.656709671020508
11.59999942779541,11.778861045837402
11.90000057220459,11.6959867477417
11.40000057220459,11.751341819763184
11.100000381469727,11.598984718322754
11.100000381469727,11.579085350036621
12.599996566772461,11.846731185913086
11.799999237060547,11.673985481262207
11.90000057220459,11.756452560424805
11.5,11.598984718322754
11.199999809265137,11.418771743774414
11.100000381469727,11.579001426696777
12.100000381469727,11.776968002319336
11.100000381469727,11.972963333129883
11.100000381469727,11.3539400100708
11.100000381469727,12.128538131713867
11.199999809265137,11.606637001037598
11.100000381469727,11.688126564025879
11.199999809265137,11.345393180847168
11.800000190734863,12.015264511108398
11.40000057220459,11.536581993103027
12.19999885559082,12.015264511108398
12.19999885559082,11.949624061584473
11.800000190734863,11.952668190002441
11.199999809265137,11.412901878356934
11.300000190734863,11.5283203125
11.90000057220459,11.725502967834473
11.199999809265137,11.515508651733398
11.100000381469727,11.526575088500977
11.699999809265137,12.088216781616211
11.300000190734863,11.47873306274414
11.100000381469727,11.364097595214844
11.90000057220459,11.81022834777832
11.40000057220459,11.3539400100708
11.90000057220459,11.878155708312988
11.100000381469727,11.499466896057129
11.100000381469727,11.348380088806152
15.200179100036621,12.178691864013672
12.49999713897705,11.885129928588867
11.199999809265137,11.515508651733398
11.199999809265137,11.368828773498535
11.40000057220459,11.579085350036621
13.000008583068848,11.493189811706543
11.40000057220459,11.353592872619629
12.699997901916504,11.725502967834473
12.29999828338623,12.128538131713867
11.5,11.680807113647461
11.100000381469727,11.254252433776855
11.59999942779541,11.532541275024414
11.40000057220459,11.579085350036621
11.90000057220459,11.884552001953125
11.199999809265137,11.4883394241333
11.199999809265137,11.644036293029785
11.90000057220459,11.81022834777832
11.199999809265137,11.419525146484375
11.800000190734863,11.725502967834473
13.000008583068848,11.949624061584473
11.5,11.964954376220703
11.999998092651367,11.951213836669922
11.300000190734863,11.532476425170898
11.699999809265137,11.904179573059082
11.999998092651367,12.00970458984375
11.5,11.6959867477417
11.5,11.783870697021484
13.699980735778809,11.885129928588867
12.100000381469727,11.94013786315918
12.39999771118164,11.904179573059082
11.800000190734863,11.94013786315918
11.800000190734863,11.761889457702637
11.100000381469727,11.254253387451172
13.699980735778809,11.642251014709473
11.59999942779541,11.4883394241333
13.600038528442383,11.820754051208496
11.90000057220459,11.820754051208496
12.29999828338623,11.972963333129883
11.90000057220459,11.967706680297852
13.299970626831055,11.933038711547852
11.300000190734863,11.30805778503418
11.90000057220459,11.933038711547852
11.999998092651367,11.848716735839844
12.49999713897705,11.794476509094238
12.699997901916504,11.673985481262207
11.90000057220459,11.857744216918945
11.90000057220459,11.680807113647461
11.999998092651367,11.997711181640625
13.999974250793457,12.128538131713867
13.000008583068848,11.738818168640137
11.699999809265137,11.927505493164062
13.999974250793457,12.029470443725586
11.199999809265137,11.392391204833984
11.40000057220459,11.579085350036621
11.999998092651367,11.445039749145508
14.600313186645508,12.088216781616211
14.400162696838379,11.77502155303955
11.90000057220459,11.6959867477417
11.100000381469727,11.526575088500977
11.999998092651367,11.349270820617676
11.40000057220459,11.579085350036621
11.199999809265137,11.816110610961914
11.90000057220459,12.028602600097656
11.59999942779541,11.532541275024414
