y_true,y_pred
11.90000057220459,11.851337432861328
11.90000057220459,11.907431602478027
12.531798362731934,12.27515983581543
12.100000381469727,12.455109596252441
10.622879028320312,11.296354293823242
10.622879028320312,11.423328399658203
10.622879028320312,11.13543701171875
10.622879028320312,11.394729614257812
11.100000381469727,10.944501876831055
11.100000381469727,11.190485954284668
11.100000381469727,10.977972030639648
11.100000381469727,10.905863761901855
13.949484825134277,11.682427406311035
11.100000381469727,11.196759223937988
11.100000381469727,11.28639030456543
11.100000381469727,11.255699157714844
11.100000381469727,10.942317962646484
11.100000381469727,10.926615715026855
11.20395278930664,11.643549919128418
11.108774185180664,11.541873931884766
11.261151313781738,11.761358261108398
11.821246147155762,11.804945945739746
12.100000381469727,11.54541015625
11.701029777526855,11.94815444946289
11.136212348937988,11.33796215057373
11.300000190734863,11.509753227233887
11.59999942779541,11.642332077026367
11.100000381469727,11.344539642333984
11.122276306152344,11.441047668457031
11.199999809265137,11.33015251159668
11.926936149597168,11.737787246704102
11.111138343811035,11.05746078491211
11.300000190734863,11.25589656829834
11.5,11.408923149108887
14.183691024780273,11.536312103271484
11.108774185180664,11.348617553710938
11.122276306152344,11.451525688171387
11.59999942779541,11.4779634475708
11.100000381469727,11.186881065368652
11.100000381469727,11.41851806640625
11.100000381469727,11.048820495605469
11.100000381469727,11.297924041748047
12.100000381469727,11.010592460632324
12.100000381469727,11.605345726013184
11.777780532836914,12.240053176879883
11.41605281829834,11.856711387634277
11.800000190734863,11.52268123626709
11.999998092651367,11.35231876373291
11.019734382629395,11.633121490478516
10.622879028320312,11.67647933959961
11.100000381469727,11.394883155822754
11.699999809265137,11.853371620178223
11.100000381469727,11.686918258666992
11.5,11.60929012298584
11.203229904174805,11.530601501464844
12.120241165161133,11.515938758850098
11.262469291687012,11.427348136901855
11.18959903717041,11.118134498596191
11.892904281616211,11.525976181030273
11.100000381469727,11.891864776611328
10.622879028320312,11.470575332641602
11.100000381469727,12.131712913513184
12.079303741455078,11.343168258666992
11.100000381469727,11.236894607543945
11.100000381469727,11.218489646911621
11.100000381469727,11.287172317504883
11.701029777526855,11.952574729919434
11.90000057220459,11.52840518951416
11.100000381469727,11.330327987670898
11.100000381469727,11.317224502563477
11.800000190734863,11.73536491394043
11.274371147155762,11.49140739440918
11.5,11.200897216796875
11.111138343811035,10.916863441467285
11.100000381469727,11.091532707214355
11.100000381469727,11.099491119384766
11.100000381469727,11.360081672668457
11.100000381469727,11.256027221679688
11.100000381469727,11.559632301330566
11.100000381469727,11.342230796813965
11.100000381469727,11.39047908782959
11.100000381469727,11.193740844726562
11.100000381469727,11.087084770202637
11.100000381469727,11.175322532653809
10.958236694335938,11.43452262878418
15.148848533630371,11.5745849609375
10.622879028320312,11.992752075195312
11.100000381469727,11.412038803100586
11.100000381469727,11.090287208557129
10.798970222473145,12.022961616516113
10.702059745788574,11.82491397857666
11.497940063476562,11.925960540771484
11.100000381469727,11.698236465454102
12.100000381469727,12.034274101257324
11.494049072265625,12.30058479309082
11.59116268157959,11.911425590515137
11.34392261505127,12.050108909606934
11.100000381469727,11.342050552368164
13.800057411193848,11.518738746643066
12.799991607666016,11.2208890914917
11.90000057220459,11.932572364807129
12.799991607666016,12.005428314208984
11.199999809265137,11.861743927001953
11.90000057220459,11.875595092773438
11.5,11.304221153259277
12.100000381469727,11.392282485961914
11.699999809265137,11.486337661743164
11.800000190734863,11.827749252319336
10.399999618530273,11.780468940734863
10.600000381469727,11.567168235778809
11.100000381469727,11.323603630065918
11.199999809265137,11.403669357299805
11.199999809265137,11.46398639678955
11.699999809265137,11.822208404541016
11.90000057220459,11.653099060058594
13.899971008300781,11.836564064025879
14.299970626831055,12.5753173828125
11.100000381469727,11.768866539001465
11.300000190734863,11.471930503845215
11.100000381469727,11.595808982849121
11.531798362731934,11.286325454711914
12.504504203796387,11.935660362243652
11.100000381469727,11.777613639831543
11.199999809265137,11.135342597961426
11.199999809265137,11.178260803222656
11.800000190734863,11.309391021728516
11.100000381469727,10.992105484008789
11.199999809265137,11.241865158081055
11.199999809265137,11.359658241271973
11.90000057220459,11.386876106262207
11.90000057220459,12.49531078338623
11.800000190734863,11.84359073638916
11.90000057220459,11.94310188293457
11.800000190734863,12.057552337646484
11.300000190734863,11.464347839355469
11.40000057220459,11.577534675598145
11.800000190734863,11.752803802490234
11.5,11.471426010131836
11.300000190734863,11.490921974182129
12.49999713897705,12.089914321899414
11.999998092651367,11.94981575012207
11.699999809265137,11.575319290161133
11.199999809265137,11.26956844329834
11.40000057220459,11.587818145751953
12.19999885559082,11.309090614318848
11.100000381469727,10.855766296386719
11.199999809265137,11.252582550048828
12.599996566772461,12.490219116210938
11.199999809265137,11.299609184265137
11.5,11.659053802490234
12.49999713897705,11.893038749694824
11.800000190734863,11.969978332519531
11.40000057220459,11.661394119262695
11.999998092651367,12.185543060302734
11.199999809265137,11.551057815551758
12.39999771118164,11.67883586883545
12.49999713897705,12.176465034484863
11.300000190734863,11.579833030700684
11.59999942779541,11.912445068359375
11.90000057220459,11.68655014038086
11.40000057220459,11.587648391723633
11.100000381469727,11.53552532196045
11.100000381469727,11.375810623168945
