y_true,y_pred
11.90000057220459,11.724335670471191
11.90000057220459,11.674783706665039
12.531798362731934,12.546627044677734
12.100000381469727,12.459632873535156
10.622879028320312,11.552629470825195
10.622879028320312,11.626606941223145
10.622879028320312,11.507024765014648
10.622879028320312,11.604378700256348
11.100000381469727,11.333199501037598
11.100000381469727,11.386826515197754
11.100000381469727,11.418475151062012
11.100000381469727,11.332118034362793
13.949484825134277,11.556700706481934
11.100000381469727,11.448668479919434
11.100000381469727,11.489376068115234
11.100000381469727,11.495675086975098
11.100000381469727,11.460935592651367
11.100000381469727,11.3283052444458
11.20395278930664,11.424354553222656
11.108774185180664,11.45114517211914
11.261151313781738,11.593716621398926
11.821246147155762,11.696855545043945
12.100000381469727,11.722593307495117
11.701029777526855,11.672043800354004
11.136212348937988,11.54558277130127
11.300000190734863,11.629295349121094
11.59999942779541,11.710187911987305
11.100000381469727,11.560437202453613
11.122276306152344,11.702129364013672
11.199999809265137,11.67599105834961
11.926936149597168,11.551850318908691
11.111138343811035,11.567121505737305
11.300000190734863,11.562698364257812
11.5,11.56298542022705
14.183691024780273,11.542165756225586
11.108774185180664,11.558581352233887
11.122276306152344,11.615294456481934
11.59999942779541,11.68525505065918
11.100000381469727,11.541595458984375
11.100000381469727,11.496586799621582
11.100000381469727,11.502511024475098
11.100000381469727,11.37414836883545
12.100000381469727,11.64322566986084
12.100000381469727,11.619560241699219
11.777780532836914,11.782379150390625
11.41605281829834,11.68746566772461
11.800000190734863,11.39645004272461
11.999998092651367,11.454938888549805
11.019734382629395,11.608649253845215
10.622879028320312,11.566228866577148
11.100000381469727,11.567039489746094
11.699999809265137,11.881329536437988
11.100000381469727,11.78895092010498
11.5,11.740551948547363
11.203229904174805,11.420073509216309
12.120241165161133,11.451160430908203
11.262469291687012,11.405579566955566
11.18959903717041,11.428359985351562
11.892904281616211,11.45566177368164
11.100000381469727,11.967107772827148
10.622879028320312,11.646392822265625
11.100000381469727,11.783599853515625
12.079303741455078,11.400251388549805
11.100000381469727,11.381632804870605
11.100000381469727,11.398483276367188
11.100000381469727,11.414471626281738
11.701029777526855,11.69286060333252
11.90000057220459,11.671882629394531
11.100000381469727,11.61771297454834
11.100000381469727,11.41006851196289
11.800000190734863,11.676363945007324
11.274371147155762,11.589942932128906
11.5,11.566366195678711
11.111138343811035,11.562743186950684
11.100000381469727,11.511615753173828
11.100000381469727,11.31079387664795
11.100000381469727,11.46252155303955
11.100000381469727,11.533767700195312
11.100000381469727,11.495819091796875
11.100000381469727,11.453021049499512
11.100000381469727,11.435078620910645
11.100000381469727,11.43942928314209
11.100000381469727,11.356429100036621
11.100000381469727,11.362698554992676
10.958236694335938,11.78380012512207
15.148848533630371,11.984959602355957
10.622879028320312,12.193193435668945
11.100000381469727,11.430480003356934
11.100000381469727,11.445237159729004
10.798970222473145,11.816926002502441
10.702059745788574,11.82224178314209
11.497940063476562,12.204912185668945
11.100000381469727,12.205395698547363
12.100000381469727,12.058507919311523
11.494049072265625,12.072672843933105
11.59116268157959,11.879622459411621
11.34392261505127,12.042491912841797
11.100000381469727,11.457245826721191
13.800057411193848,11.57930850982666
12.799991607666016,11.761046409606934
11.90000057220459,11.809004783630371
12.799991607666016,11.81196117401123
11.199999809265137,11.745938301086426
11.90000057220459,11.715758323669434
11.5,11.554312705993652
12.100000381469727,11.625244140625
11.699999809265137,11.580205917358398
11.800000190734863,11.468389511108398
10.399999618530273,11.507102012634277
10.600000381469727,11.487921714782715
11.100000381469727,11.442349433898926
11.199999809265137,11.75203800201416
11.199999809265137,11.517581939697266
11.699999809265137,11.535955429077148
11.90000057220459,11.616369247436523
13.899971008300781,12.163863182067871
14.299970626831055,12.042190551757812
11.100000381469727,12.068681716918945
11.300000190734863,11.744770050048828
11.100000381469727,11.84264850616455
11.531798362731934,11.898159980773926
12.504504203796387,11.856632232666016
11.100000381469727,11.980791091918945
11.199999809265137,11.331197738647461
11.199999809265137,11.356508255004883
11.800000190734863,11.412463188171387
11.100000381469727,11.332256317138672
11.199999809265137,11.3784761428833
11.199999809265137,11.510957717895508
11.90000057220459,11.577980041503906
11.90000057220459,11.79577350616455
11.800000190734863,11.729415893554688
11.90000057220459,11.837594032287598
11.800000190734863,11.707000732421875
11.300000190734863,11.531054496765137
11.40000057220459,11.617046356201172
11.800000190734863,11.626988410949707
11.5,11.554317474365234
11.300000190734863,11.626899719238281
12.49999713897705,11.833475112915039
11.999998092651367,11.903873443603516
11.699999809265137,11.877937316894531
11.199999809265137,11.863951683044434
11.40000057220459,11.89220905303955
12.19999885559082,11.736153602600098
11.100000381469727,11.671416282653809
11.199999809265137,11.943510055541992
12.599996566772461,11.974381446838379
11.199999809265137,11.930012702941895
11.5,11.89069652557373
12.49999713897705,11.864156723022461
11.800000190734863,11.88585376739502
11.40000057220459,11.899848937988281
11.999998092651367,11.711457252502441
11.199999809265137,11.805115699768066
12.39999771118164,11.686261177062988
12.49999713897705,11.899102210998535
11.300000190734863,11.67396068572998
11.59999942779541,11.595267295837402
11.90000057220459,11.618642807006836
11.40000057220459,11.722329139709473
11.100000381469727,11.485949516296387
11.100000381469727,11.469728469848633
12.599996566772461,11.885025024414062
11.799999237060547,11.9439115524292
11.90000057220459,12.033562660217285
11.5,11.778749465942383
11.199999809265137,11.707003593444824
11.100000381469727,11.732308387756348
12.100000381469727,11.827118873596191
11.100000381469727,11.820745468139648
11.100000381469727,11.62181568145752
11.100000381469727,11.53170394897461
11.199999809265137,11.718504905700684
11.100000381469727,11.782251358032227
11.199999809265137,11.828264236450195
11.800000190734863,11.872254371643066
11.40000057220459,11.807710647583008
12.19999885559082,11.910926818847656
12.19999885559082,11.484635353088379
11.800000190734863,11.498923301696777
11.199999809265137,11.492046356201172
11.300000190734863,11.44308853149414
11.90000057220459,11.558067321777344
11.199999809265137,11.40351390838623
11.100000381469727,11.446250915527344
11.699999809265137,11.680231094360352
11.300000190734863,11.605993270874023
11.100000381469727,11.607780456542969
11.90000057220459,11.929947853088379
11.40000057220459,11.751959800720215
11.90000057220459,11.765103340148926
11.100000381469727,11.884883880615234
11.100000381469727,11.756376266479492
15.200179100036621,12.253948211669922
12.49999713897705,12.325336456298828
11.199999809265137,11.603023529052734
11.199999809265137,11.600436210632324
11.40000057220459,11.599422454833984
13.000008583068848,11.674311637878418
11.40000057220459,11.741753578186035
12.699997901916504,11.861368179321289
12.29999828338623,11.655320167541504
11.5,11.652352333068848
11.100000381469727,11.637569427490234
11.59999942779541,11.823037147521973
11.40000057220459,11.75637149810791
11.90000057220459,11.789267539978027
11.199999809265137,11.691882133483887
11.199999809265137,11.811310768127441
11.90000057220459,11.970568656921387
11.199999809265137,11.7727689743042
11.800000190734863,11.945796966552734
13.000008583068848,11.925942420959473
11.5,11.848379135131836
11.999998092651367,11.49239730834961
11.300000190734863,11.511472702026367
11.699999809265137,12.029199600219727
11.999998092651367,12.058645248413086
11.5,12.022279739379883
11.5,12.00101375579834
13.699980735778809,12.083161354064941
12.100000381469727,12.513741493225098
12.39999771118164,11.840073585510254
11.800000190734863,12.006458282470703
11.800000190734863,11.906033515930176
11.100000381469727,11.81274127960205
13.699980735778809,12.019468307495117
11.59999942779541,11.80805778503418
13.600038528442383,12.019598960876465
11.90000057220459,11.928586959838867
12.29999828338623,11.936567306518555
11.90000057220459,11.842321395874023
13.299970626831055,11.698019981384277
11.300000190734863,12.007373809814453
11.90000057220459,11.978536605834961
11.999998092651367,11.871973991394043
12.49999713897705,12.773067474365234
12.699997901916504,12.77630615234375
11.90000057220459,11.7124662399292
11.90000057220459,11.556783676147461
11.999998092651367,11.534600257873535
13.999974250793457,11.615671157836914
13.000008583068848,11.605772018432617
11.699999809265137,11.424484252929688
13.999974250793457,11.403430938720703
11.199999809265137,11.460060119628906
11.40000057220459,11.829415321350098
11.999998092651367,11.884729385375977
14.600313186645508,11.966425895690918
14.400162696838379,11.92710018157959
11.90000057220459,11.82544994354248
11.100000381469727,11.871149063110352
11.999998092651367,11.776907920837402
11.40000057220459,11.71557903289795
11.199999809265137,11.853719711303711
11.90000057220459,11.708093643188477
11.59999942779541,11.590124130249023
11.199999809265137,11.623656272888184
11.800000190734863,11.63113784790039
11.800000190734863,11.539788246154785
11.100000381469727,11.496892929077148
12.39999771118164,12.467923164367676
13.000008583068848,12.840653419494629
14.200179100036621,12.721475601196289
14.299970626831055,12.819106101989746
11.199999809265137,12.013681411743164
11.199999809265137,11.489035606384277
