y_true,y_pred
11.90000057220459,11.765873908996582
11.90000057220459,11.985267639160156
12.531798362731934,11.988874435424805
12.100000381469727,12.228363037109375
10.622879028320312,11.447037696838379
10.622879028320312,11.424906730651855
10.622879028320312,11.25193977355957
10.622879028320312,11.643056869506836
11.100000381469727,11.127278327941895
11.100000381469727,11.163548469543457
11.100000381469727,10.960285186767578
11.100000381469727,11.112663269042969
13.949484825134277,11.854832649230957
11.100000381469727,11.169113159179688
11.100000381469727,11.268956184387207
11.100000381469727,11.537639617919922
11.100000381469727,11.294622421264648
11.100000381469727,11.137012481689453
11.20395278930664,11.487892150878906
11.108774185180664,11.349831581115723
11.261151313781738,11.788686752319336
11.821246147155762,11.899650573730469
12.100000381469727,11.597208976745605
11.701029777526855,11.486685752868652
11.136212348937988,11.012393951416016
11.300000190734863,11.367169380187988
11.59999942779541,11.661805152893066
11.100000381469727,11.052958488464355
11.122276306152344,11.481823921203613
11.199999809265137,11.327268600463867
11.926936149597168,11.728260040283203
11.111138343811035,10.925360679626465
11.300000190734863,11.278306007385254
11.5,11.45659065246582
14.183691024780273,11.608870506286621
11.108774185180664,11.344953536987305
11.122276306152344,11.469117164611816
11.59999942779541,11.573294639587402
11.100000381469727,11.1467924118042
11.100000381469727,11.525650978088379
11.100000381469727,11.078335762023926
11.100000381469727,11.285456657409668
12.100000381469727,10.886096954345703
12.100000381469727,11.471831321716309
11.777780532836914,12.336321830749512
11.41605281829834,11.685089111328125
11.800000190734863,11.597192764282227
11.999998092651367,11.65678596496582
11.019734382629395,11.592401504516602
10.622879028320312,11.787528991699219
11.100000381469727,11.542037010192871
11.699999809265137,11.745633125305176
11.100000381469727,11.980981826782227
11.5,11.611927032470703
11.203229904174805,11.493813514709473
12.120241165161133,11.531222343444824
11.262469291687012,11.187973022460938
11.18959903717041,10.941412925720215
11.892904281616211,11.72272777557373
11.100000381469727,11.944311141967773
10.622879028320312,11.279668807983398
11.100000381469727,11.896124839782715
12.079303741455078,11.302573204040527
11.100000381469727,11.133913040161133
11.100000381469727,11.190855026245117
11.100000381469727,11.472259521484375
11.701029777526855,11.572379112243652
11.90000057220459,11.611878395080566
11.100000381469727,11.36277961730957
11.100000381469727,11.281486511230469
11.800000190734863,11.606927871704102
11.274371147155762,11.548405647277832
11.5,11.600167274475098
11.111138343811035,10.9224214553833
11.100000381469727,11.49453353881836
11.100000381469727,11.0357027053833
11.100000381469727,11.62813949584961
11.100000381469727,11.428567886352539
11.100000381469727,11.656038284301758
11.100000381469727,11.1756010055542
11.100000381469727,11.510660171508789
11.100000381469727,11.326640129089355
11.100000381469727,11.030004501342773
11.100000381469727,11.183100700378418
10.958236694335938,11.532123565673828
15.148848533630371,11.708307266235352
10.622879028320312,12.153196334838867
11.100000381469727,11.522574424743652
11.100000381469727,10.992396354675293
10.798970222473145,11.722433090209961
10.702059745788574,11.87446403503418
11.497940063476562,12.00322437286377
11.100000381469727,11.95142936706543
12.100000381469727,11.834094047546387
11.494049072265625,12.46096134185791
11.59116268157959,11.483317375183105
11.34392261505127,11.924283981323242
11.100000381469727,11.162217140197754
13.800057411193848,11.777471542358398
12.799991607666016,11.249555587768555
11.90000057220459,11.969466209411621
12.799991607666016,11.988542556762695
11.199999809265137,12.0540189743042
