y_true,y_pred
11.90000057220459,11.727673530578613
11.90000057220459,11.899105072021484
12.531798362731934,12.24931812286377
12.100000381469727,12.47447681427002
10.622879028320312,11.43729305267334
10.622879028320312,11.583059310913086
10.622879028320312,11.13716983795166
10.622879028320312,11.720847129821777
11.100000381469727,11.021818161010742
11.100000381469727,11.308135032653809
11.100000381469727,11.078057289123535
11.100000381469727,11.172831535339355
13.949484825134277,11.713078498840332
11.100000381469727,11.179841995239258
11.100000381469727,11.253928184509277
11.100000381469727,11.536938667297363
11.100000381469727,11.389165878295898
11.100000381469727,11.172704696655273
11.20395278930664,11.622542381286621
11.108774185180664,11.717716217041016
11.261151313781738,11.853252410888672
11.821246147155762,11.743704795837402
12.100000381469727,11.615845680236816
11.701029777526855,11.834196090698242
11.136212348937988,11.260323524475098
11.300000190734863,11.799430847167969
11.59999942779541,11.909777641296387
11.100000381469727,11.391189575195312
11.122276306152344,11.728231430053711
11.199999809265137,11.37086009979248
11.926936149597168,11.989349365234375
11.111138343811035,11.160036087036133
11.300000190734863,11.283392906188965
11.5,11.490671157836914
14.183691024780273,11.738432884216309
11.108774185180664,11.471670150756836
11.122276306152344,11.636566162109375
11.59999942779541,11.824833869934082
11.100000381469727,11.351845741271973
11.100000381469727,11.680863380432129
11.100000381469727,11.189111709594727
11.100000381469727,11.413707733154297
12.100000381469727,11.077920913696289
12.100000381469727,11.755147933959961
11.777780532836914,12.511896133422852
11.41605281829834,11.630459785461426
11.800000190734863,11.792003631591797
11.999998092651367,11.809762954711914
11.019734382629395,11.820535659790039
10.622879028320312,11.869302749633789
11.100000381469727,11.513145446777344
11.699999809265137,12.700555801391602
11.100000381469727,12.588644027709961
11.5,11.50614070892334
11.203229904174805,11.703450202941895
12.120241165161133,11.920652389526367
11.262469291687012,11.435626029968262
11.18959903717041,11.446310997009277
11.892904281616211,11.892945289611816
11.100000381469727,11.87882137298584
10.622879028320312,11.341805458068848
11.100000381469727,12.077179908752441
12.079303741455078,11.50377368927002
11.100000381469727,11.219141960144043
11.100000381469727,11.227864265441895
11.100000381469727,11.41992473602295
11.701029777526855,11.832725524902344
11.90000057220459,11.637186050415039
11.100000381469727,11.361783981323242
11.100000381469727,11.318934440612793
11.800000190734863,11.855193138122559
11.274371147155762,11.553049087524414
11.5,11.879043579101562
11.111138343811035,11.109926223754883
11.100000381469727,11.370614051818848
11.100000381469727,11.394153594970703
11.100000381469727,11.672531127929688
11.100000381469727,11.589807510375977
11.100000381469727,11.724079132080078
11.100000381469727,11.255363464355469
11.100000381469727,11.447759628295898
11.100000381469727,11.39777946472168
11.100000381469727,11.093493461608887
11.100000381469727,11.191550254821777
10.958236694335938,11.481086730957031
15.148848533630371,11.598931312561035
10.622879028320312,11.826495170593262
11.100000381469727,11.397344589233398
11.100000381469727,11.145462036132812
10.798970222473145,11.927542686462402
10.702059745788574,11.823898315429688
11.497940063476562,11.856156349182129
11.100000381469727,11.674140930175781
12.100000381469727,11.776241302490234
11.494049072265625,11.933341026306152
11.59116268157959,11.883166313171387
11.34392261505127,11.823039054870605
11.100000381469727,10.886490821838379
13.800057411193848,12.617588996887207
12.799991607666016,11.453828811645508
11.90000057220459,11.866741180419922
12.799991607666016,11.929765701293945
11.199999809265137,11.765081405639648
11.90000057220459,11.951895713806152
11.5,11.345661163330078
12.100000381469727,11.467218399047852
11.699999809265137,11.390867233276367
11.800000190734863,11.753469467163086
10.399999618530273,11.533473014831543
10.600000381469727,11.734254837036133
11.100000381469727,11.282724380493164
11.199999809265137,11.494998931884766
11.199999809265137,11.551640510559082
11.699999809265137,11.807259559631348
11.90000057220459,11.849566459655762
13.899971008300781,12.851252555847168
14.299970626831055,13.762727737426758
11.100000381469727,13.190946578979492
11.300000190734863,11.335298538208008
11.100000381469727,11.832133293151855
11.531798362731934,12.677488327026367
12.504504203796387,12.359203338623047
11.100000381469727,11.990882873535156
11.199999809265137,11.248917579650879
11.199999809265137,11.652237892150879
11.800000190734863,11.742552757263184
11.100000381469727,11.101789474487305
11.199999809265137,11.307589530944824
11.199999809265137,11.380763053894043
11.90000057220459,11.457080841064453
11.90000057220459,11.72351360321045
11.800000190734863,11.770936965942383
11.90000057220459,11.772503852844238
11.800000190734863,11.905261039733887
11.300000190734863,11.35547161102295
11.40000057220459,11.716846466064453
11.800000190734863,11.806768417358398
11.5,11.66726016998291
11.300000190734863,11.913309097290039
12.49999713897705,13.088007926940918
11.999998092651367,12.101419448852539
11.699999809265137,12.660462379455566
11.199999809265137,11.710308074951172
11.40000057220459,11.919845581054688
12.19999885559082,12.004624366760254
11.100000381469727,11.319887161254883
11.199999809265137,11.340110778808594
12.599996566772461,11.994710922241211
11.199999809265137,11.761309623718262
11.5,11.460738182067871
12.49999713897705,11.548370361328125
11.800000190734863,11.921738624572754
11.40000057220459,11.61065673828125
11.999998092651367,11.623246192932129
11.199999809265137,11.324200630187988
12.39999771118164,11.75182819366455
12.49999713897705,12.15140438079834
11.300000190734863,11.404549598693848
11.59999942779541,11.76354694366455
11.90000057220459,11.546224594116211
11.40000057220459,11.72630786895752
11.100000381469727,11.465181350708008
11.100000381469727,11.32515811920166
12.599996566772461,11.973835945129395
11.799999237060547,11.484062194824219
11.90000057220459,11.682945251464844
11.5,11.456460952758789
11.199999809265137,11.267794609069824
11.100000381469727,11.460676193237305
12.100000381469727,11.656818389892578
11.100000381469727,12.048223495483398
11.100000381469727,11.270257949829102
11.100000381469727,12.117362022399902
11.199999809265137,11.665807723999023
11.100000381469727,11.683771133422852
11.199999809265137,11.095763206481934
11.800000190734863,11.648427963256836
11.40000057220459,11.219244003295898
12.19999885559082,11.981715202331543
12.19999885559082,11.838248252868652
11.800000190734863,11.840164184570312
11.199999809265137,11.328028678894043
11.300000190734863,11.374783515930176
11.90000057220459,11.66731071472168
11.199999809265137,11.465084075927734
11.100000381469727,11.404808044433594
11.699999809265137,12.01003646850586
11.300000190734863,11.499072074890137
11.100000381469727,11.227033615112305
11.90000057220459,12.099724769592285
11.40000057220459,11.276408195495605
11.90000057220459,11.843019485473633
11.100000381469727,11.4425687789917
11.100000381469727,11.435544967651367
15.200179100036621,14.383720397949219
12.49999713897705,11.822216987609863
11.199999809265137,11.522745132446289
11.199999809265137,11.289400100708008
11.40000057220459,11.366848945617676
13.000008583068848,11.40969181060791
11.40000057220459,11.572267532348633
12.699997901916504,12.098511695861816
12.29999828338623,11.935501098632812
11.5,11.646592140197754
11.100000381469727,11.272201538085938
11.59999942779541,11.442585945129395
11.40000057220459,11.456804275512695
11.90000057220459,11.885932922363281
11.199999809265137,11.344422340393066
11.199999809265137,11.464269638061523
11.90000057220459,11.863537788391113
11.199999809265137,11.211780548095703
11.800000190734863,12.007425308227539
13.000008583068848,13.175339698791504
11.5,11.7625732421875
11.999998092651367,11.903374671936035
11.300000190734863,11.473124504089355
11.699999809265137,12.628751754760742
11.999998092651367,11.953266143798828
11.5,12.900554656982422
11.5,11.802092552185059
13.699980735778809,12.482209205627441
12.100000381469727,11.935616493225098
12.39999771118164,12.1187744140625
11.800000190734863,12.005276679992676
11.800000190734863,11.835946083068848
11.100000381469727,11.375744819641113
13.699980735778809,13.019875526428223
11.59999942779541,11.250768661499023
13.600038528442383,12.512242317199707
11.90000057220459,11.886831283569336
12.29999828338623,12.070462226867676
11.90000057220459,12.008323669433594
13.299970626831055,12.054564476013184
11.300000190734863,11.339600563049316
11.90000057220459,12.281045913696289
11.999998092651367,12.633788108825684
12.49999713897705,11.946453094482422
12.699997901916504,13.348539352416992
11.90000057220459,11.985499382019043
11.90000057220459,11.499749183654785
11.999998092651367,11.838142395019531
13.999974250793457,12.070255279541016
13.000008583068848,11.625723838806152
11.699999809265137,11.81230354309082
