y_true,y_pred
11.90000057220459,11.638327598571777
11.90000057220459,11.960794448852539
12.531798362731934,12.07642650604248
12.100000381469727,12.182819366455078
10.622879028320312,11.368363380432129
10.622879028320312,11.53199291229248
10.622879028320312,11.157665252685547
10.622879028320312,11.687365531921387
11.100000381469727,11.16373348236084
11.100000381469727,11.351123809814453
11.100000381469727,11.253758430480957
11.100000381469727,11.231380462646484
13.949484825134277,11.672137260437012
11.100000381469727,11.110454559326172
11.100000381469727,11.296789169311523
11.100000381469727,11.612589836120605
11.100000381469727,11.327118873596191
11.100000381469727,11.155129432678223
11.20395278930664,11.494897842407227
11.108774185180664,11.450599670410156
11.261151313781738,12.006290435791016
11.821246147155762,11.906391143798828
12.100000381469727,11.87569522857666
11.701029777526855,11.697595596313477
11.136212348937988,11.309250831604004
11.300000190734863,11.543854713439941
11.59999942779541,11.898664474487305
11.100000381469727,11.283124923706055
11.122276306152344,11.457632064819336
11.199999809265137,11.242721557617188
11.926936149597168,11.715696334838867
11.111138343811035,11.038351058959961
11.300000190734863,11.202925682067871
11.5,11.554636001586914
14.183691024780273,11.680557250976562
11.108774185180664,11.329748153686523
11.122276306152344,11.469523429870605
11.59999942779541,11.786994934082031
11.100000381469727,11.172063827514648
11.100000381469727,11.66192626953125
11.100000381469727,11.1731538772583
11.100000381469727,11.419270515441895
12.100000381469727,11.265376091003418
12.100000381469727,11.884885787963867
11.777780532836914,12.306329727172852
11.41605281829834,11.980978965759277
11.800000190734863,11.723560333251953
11.999998092651367,11.768367767333984
11.019734382629395,11.657346725463867
10.622879028320312,11.876675605773926
11.100000381469727,11.735025405883789
11.699999809265137,11.722555160522461
11.100000381469727,11.86013126373291
11.5,11.647971153259277
11.203229904174805,11.594615936279297
12.120241165161133,11.819230079650879
11.262469291687012,11.465758323669434
11.18959903717041,11.153669357299805
11.892904281616211,11.86112117767334
11.100000381469727,11.832023620605469
10.622879028320312,11.461071968078613
11.100000381469727,11.991669654846191
12.079303741455078,11.410964012145996
11.100000381469727,11.314238548278809
11.100000381469727,11.321552276611328
11.100000381469727,11.42622184753418
11.701029777526855,11.788220405578613
11.90000057220459,11.606423377990723
11.100000381469727,11.302918434143066
11.100000381469727,11.401856422424316
11.800000190734863,11.675209999084473
11.274371147155762,11.495532989501953
11.5,11.642072677612305
11.111138343811035,11.048993110656738
11.100000381469727,11.51924991607666
11.100000381469727,11.393001556396484
11.100000381469727,11.612076759338379
11.100000381469727,11.67418384552002
11.100000381469727,11.59375
11.100000381469727,11.296732902526855
11.100000381469727,11.419790267944336
11.100000381469727,11.40157699584961
11.100000381469727,11.197887420654297
11.100000381469727,11.305235862731934
10.958236694335938,11.592548370361328
15.148848533630371,11.636089324951172
10.622879028320312,12.470840454101562
11.100000381469727,11.564542770385742
11.100000381469727,11.168197631835938
10.798970222473145,11.943333625793457
10.702059745788574,11.81369400024414
11.497940063476562,11.946196556091309
11.100000381469727,11.703201293945312
12.100000381469727,11.731636047363281
11.494049072265625,11.887687683105469
11.59116268157959,11.52896785736084
11.34392261505127,11.812569618225098
11.100000381469727,11.287759780883789
13.800057411193848,11.690397262573242
12.799991607666016,11.456417083740234
11.90000057220459,12.01370620727539
12.799991607666016,11.942582130432129
11.199999809265137,11.844219207763672
11.90000057220459,11.860342025756836
11.5,11.40738296508789
12.100000381469727,11.458694458007812
11.699999809265137,11.472673416137695
11.800000190734863,11.885042190551758
10.399999618530273,11.89462661743164
10.600000381469727,11.929410934448242
11.100000381469727,11.315733909606934
11.199999809265137,11.359434127807617
11.199999809265137,11.40365982055664
11.699999809265137,11.781060218811035
11.90000057220459,11.678536415100098
13.899971008300781,12.460528373718262
14.299970626831055,12.935514450073242
11.100000381469727,12.427863121032715
11.300000190734863,11.49583911895752
11.100000381469727,11.961435317993164
11.531798362731934,11.122835159301758
12.504504203796387,11.825468063354492
11.100000381469727,11.813054084777832
11.199999809265137,11.419628143310547
11.199999809265137,11.898515701293945
11.800000190734863,11.7347993850708
11.100000381469727,11.331031799316406
11.199999809265137,11.359282493591309
11.199999809265137,11.389620780944824
11.90000057220459,11.724027633666992
11.90000057220459,11.72986125946045
11.800000190734863,11.856640815734863
11.90000057220459,11.928322792053223
