y_true,y_pred
11.90000057220459,11.863846778869629
11.90000057220459,11.949219703674316
12.531798362731934,12.397749900817871
12.100000381469727,12.738236427307129
10.622879028320312,11.386448860168457
10.622879028320312,11.554104804992676
10.622879028320312,11.108762741088867
10.622879028320312,11.92916202545166
11.100000381469727,11.257377624511719
11.100000381469727,11.704245567321777
11.100000381469727,11.148070335388184
11.100000381469727,10.986424446105957
13.949484825134277,11.897015571594238
11.100000381469727,11.144054412841797
11.100000381469727,11.270628929138184
11.100000381469727,11.489879608154297
11.100000381469727,11.090539932250977
11.100000381469727,10.848531723022461
11.20395278930664,11.647542953491211
11.108774185180664,11.48892879486084
11.261151313781738,11.701298713684082
11.821246147155762,11.848705291748047
12.100000381469727,11.747241020202637
11.701029777526855,12.289864540100098
11.136212348937988,11.240825653076172
11.300000190734863,11.802056312561035
11.59999942779541,11.939946174621582
11.100000381469727,11.279359817504883
11.122276306152344,11.551682472229004
11.199999809265137,11.285276412963867
11.926936149597168,11.617829322814941
11.111138343811035,10.947507858276367
11.300000190734863,11.37891674041748
11.5,11.493241310119629
14.183691024780273,11.764092445373535
11.108774185180664,11.436903953552246
11.122276306152344,11.555455207824707
11.59999942779541,11.73291301727295
11.100000381469727,11.116433143615723
11.100000381469727,11.53646469116211
11.100000381469727,10.876429557800293
11.100000381469727,11.328028678894043
12.100000381469727,12.340224266052246
12.100000381469727,12.179483413696289
11.777780532836914,12.449498176574707
11.41605281829834,11.904776573181152
11.800000190734863,11.519266128540039
11.999998092651367,11.754775047302246
11.019734382629395,12.054533004760742
10.622879028320312,11.89210319519043
11.100000381469727,11.733305931091309
11.699999809265137,12.144783020019531
11.100000381469727,12.264421463012695
11.5,11.810065269470215
11.203229904174805,11.56165599822998
12.120241165161133,11.611021995544434
11.262469291687012,11.249478340148926
11.18959903717041,11.224326133728027
11.892904281616211,11.806318283081055
11.100000381469727,12.02904987335205
10.622879028320312,11.350666046142578
11.100000381469727,12.161237716674805
12.079303741455078,11.336286544799805
11.100000381469727,11.199545860290527
11.100000381469727,11.222082138061523
11.100000381469727,11.315189361572266
11.701029777526855,11.726065635681152
11.90000057220459,11.594223022460938
11.100000381469727,11.243144035339355
11.100000381469727,11.307292938232422
