y_true,y_pred
11.90000057220459,11.809491157531738
11.90000057220459,11.964608192443848
12.531798362731934,12.849143981933594
12.100000381469727,12.663786888122559
10.622879028320312,11.431102752685547
10.622879028320312,11.65491008758545
10.622879028320312,11.223187446594238
10.622879028320312,11.728882789611816
11.100000381469727,11.310646057128906
11.100000381469727,11.028422355651855
11.100000381469727,11.132744789123535
11.100000381469727,11.077922821044922
13.949484825134277,11.8604097366333
11.100000381469727,11.352141380310059
11.100000381469727,11.279938697814941
11.100000381469727,11.734253883361816
11.100000381469727,11.485218048095703
11.100000381469727,10.963037490844727
11.20395278930664,11.625250816345215
11.108774185180664,11.631526947021484
11.261151313781738,11.887569427490234
11.821246147155762,11.814913749694824
12.100000381469727,11.574762344360352
11.701029777526855,12.18718147277832
11.136212348937988,11.316643714904785
11.300000190734863,11.700784683227539
11.59999942779541,11.910011291503906
11.100000381469727,11.310641288757324
11.122276306152344,11.851142883300781
11.199999809265137,11.300073623657227
11.926936149597168,11.771989822387695
11.111138343811035,11.222811698913574
11.300000190734863,11.407087326049805
11.5,11.472837448120117
14.183691024780273,11.677726745605469
11.108774185180664,11.544288635253906
11.122276306152344,11.829902648925781
11.59999942779541,11.656063079833984
11.100000381469727,11.273336410522461
11.100000381469727,11.496620178222656
11.100000381469727,11.296565055847168
11.100000381469727,11.31139850616455
12.100000381469727,11.636953353881836
12.100000381469727,11.872394561767578
11.777780532836914,12.749581336975098
11.41605281829834,12.210351943969727
11.800000190734863,11.548364639282227
11.999998092651367,11.616819381713867
11.019734382629395,11.798362731933594
10.622879028320312,11.8373441696167
11.100000381469727,11.33005428314209
11.699999809265137,11.8550386428833
11.100000381469727,11.751001358032227
11.5,11.618693351745605
11.203229904174805,11.575312614440918
12.120241165161133,11.754737854003906
11.262469291687012,11.412195205688477
11.18959903717041,11.148640632629395
11.892904281616211,11.545059204101562
11.100000381469727,11.894242286682129
10.622879028320312,11.363844871520996
11.100000381469727,12.280360221862793
12.079303741455078,11.449862480163574
11.100000381469727,11.327048301696777
11.100000381469727,11.297126770019531
11.100000381469727,11.563801765441895
11.701029777526855,11.559462547302246
11.90000057220459,11.591449737548828
11.100000381469727,11.390902519226074
11.100000381469727,11.803874015808105
11.800000190734863,12.169076919555664
11.274371147155762,11.630958557128906
11.5,11.622607231140137
11.111138343811035,11.219358444213867
11.100000381469727,11.502120018005371
11.100000381469727,11.334368705749512
11.100000381469727,11.578551292419434
11.100000381469727,11.636163711547852
11.100000381469727,11.58300495147705
11.100000381469727,11.530344009399414
11.100000381469727,11.555032730102539
11.100000381469727,11.542015075683594
11.100000381469727,11.259387969970703
11.100000381469727,11.760637283325195
10.958236694335938,11.722597122192383
15.148848533630371,11.491132736206055
10.622879028320312,11.520607948303223
11.100000381469727,11.738641738891602
11.100000381469727,11.445590019226074
10.798970222473145,11.555557250976562
10.702059745788574,11.800298690795898
11.497940063476562,11.91891860961914
11.100000381469727,11.7233304977417
12.100000381469727,11.851475715637207
11.494049072265625,11.828106880187988
11.59116268157959,11.901641845703125
11.34392261505127,11.723967552185059
11.100000381469727,11.220508575439453
13.800057411193848,11.844034194946289
12.799991607666016,11.654760360717773
11.90000057220459,12.013036727905273
12.799991607666016,12.382179260253906
11.199999809265137,11.659771919250488
11.90000057220459,11.878795623779297
11.5,11.513690948486328
12.100000381469727,11.258883476257324
11.699999809265137,11.311877250671387
11.800000190734863,11.602374076843262
10.399999618530273,11.822429656982422
10.600000381469727,11.571832656860352
11.100000381469727,11.220904350280762
11.199999809265137,11.2099027633667
11.199999809265137,11.405664443969727
11.699999809265137,11.60765552520752
11.90000057220459,11.722445487976074
13.899971008300781,12.419639587402344
14.299970626831055,13.25234603881836
11.100000381469727,12.487347602844238
11.300000190734863,11.383159637451172
11.100000381469727,11.753978729248047
11.531798362731934,12.308926582336426
