y_true,y_pred
11.90000057220459,12.12689208984375
11.90000057220459,12.152814865112305
12.531798362731934,12.354972839355469
12.100000381469727,12.586151123046875
10.622879028320312,11.393481254577637
10.622879028320312,11.403984069824219
10.622879028320312,10.912297248840332
10.622879028320312,11.804189682006836
11.100000381469727,11.03042984008789
11.100000381469727,11.65757942199707
11.100000381469727,11.143799781799316
11.100000381469727,11.44714641571045
13.949484825134277,11.763267517089844
11.100000381469727,11.017077445983887
11.100000381469727,11.2081298828125
11.100000381469727,11.688376426696777
11.100000381469727,11.49189567565918
11.100000381469727,11.529081344604492
11.20395278930664,11.74304485321045
11.108774185180664,11.48296070098877
11.261151313781738,11.849964141845703
11.821246147155762,11.896950721740723
12.100000381469727,11.558228492736816
11.701029777526855,11.758196830749512
11.136212348937988,11.236449241638184
11.300000190734863,11.46362590789795
11.59999942779541,11.793159484863281
11.100000381469727,11.144834518432617
11.122276306152344,11.490500450134277
11.199999809265137,11.152573585510254
11.926936149597168,11.677675247192383
11.111138343811035,11.042240142822266
11.300000190734863,11.250144958496094
11.5,11.38294506072998
14.183691024780273,11.771098136901855
11.108774185180664,11.388895988464355
11.122276306152344,11.446294784545898
11.59999942779541,11.732118606567383
11.100000381469727,11.101716041564941
11.100000381469727,11.963080406188965
11.100000381469727,11.090222358703613
11.100000381469727,11.28971004486084
12.100000381469727,11.607784271240234
12.100000381469727,11.857491493225098
11.777780532836914,12.952775001525879
11.41605281829834,12.446273803710938
11.800000190734863,11.792726516723633
11.999998092651367,11.972832679748535
11.019734382629395,11.77689266204834
10.622879028320312,11.798365592956543
11.100000381469727,11.853157043457031
11.699999809265137,11.922091484069824
11.100000381469727,11.941378593444824
11.5,11.700657844543457
11.203229904174805,12.050481796264648
12.120241165161133,12.117815971374512
11.262469291687012,11.442290306091309
11.18959903717041,11.137344360351562
11.892904281616211,11.819621086120605
11.100000381469727,11.938244819641113
10.622879028320312,11.373809814453125
11.100000381469727,12.19926929473877
12.079303741455078,11.3662109375
11.100000381469727,11.282026290893555
11.100000381469727,11.128409385681152
11.100000381469727,11.652758598327637
11.701029777526855,11.832755088806152
11.90000057220459,11.711002349853516
11.100000381469727,11.27335262298584
11.100000381469727,11.5405912399292
11.800000190734863,11.920775413513184
11.274371147155762,11.724884033203125
11.5,11.63905143737793
11.111138343811035,11.031987190246582
11.100000381469727,11.594002723693848
11.100000381469727,11.244179725646973
11.100000381469727,11.715526580810547
11.100000381469727,11.714678764343262
11.100000381469727,11.67031192779541
11.100000381469727,11.370147705078125
11.100000381469727,11.694597244262695
11.100000381469727,11.453102111816406
11.100000381469727,11.233343124389648
11.100000381469727,11.487818717956543
10.958236694335938,11.594271659851074
15.148848533630371,11.393322944641113
10.622879028320312,12.059541702270508
11.100000381469727,11.723991394042969
11.100000381469727,11.063284873962402
10.798970222473145,11.801398277282715
10.702059745788574,11.81540298461914
11.497940063476562,12.255675315856934
11.100000381469727,11.801045417785645
12.100000381469727,11.75222396850586
11.494049072265625,12.105046272277832
11.59116268157959,11.653984069824219
11.34392261505127,11.79671573638916
11.100000381469727,11.156387329101562
13.800057411193848,12.311610221862793
12.799991607666016,11.708670616149902
11.90000057220459,12.22658634185791
12.799991607666016,12.27523422241211
11.199999809265137,12.232734680175781
11.90000057220459,11.9721040725708
11.5,11.455462455749512
12.100000381469727,11.564529418945312
11.699999809265137,11.419411659240723
11.800000190734863,11.721599578857422
10.399999618530273,11.78798770904541
10.600000381469727,11.606886863708496
11.100000381469727,11.255836486816406
11.199999809265137,11.866379737854004
11.199999809265137,11.437828063964844
11.699999809265137,12.02352237701416
11.90000057220459,11.771354675292969
13.899971008300781,12.699376106262207
14.299970626831055,13.613116264343262
11.100000381469727,12.8589506149292
11.300000190734863,11.459705352783203
11.100000381469727,11.799276351928711
11.531798362731934,12.363676071166992
12.504504203796387,12.07165241241455
11.100000381469727,11.886612892150879
11.199999809265137,11.4847412109375
11.199999809265137,11.913578033447266
11.800000190734863,11.777154922485352
