y_true,y_pred
11.90000057220459,11.73689079284668
11.90000057220459,11.900564193725586
12.531798362731934,12.336991310119629
12.100000381469727,12.268280029296875
10.622879028320312,11.340243339538574
10.622879028320312,11.254672050476074
10.622879028320312,11.044979095458984
10.622879028320312,11.342975616455078
11.100000381469727,11.17552661895752
11.100000381469727,11.176548957824707
11.100000381469727,11.256450653076172
11.100000381469727,11.198987007141113
13.949484825134277,11.642041206359863
11.100000381469727,11.257039070129395
11.100000381469727,11.25160026550293
11.100000381469727,11.325510025024414
11.100000381469727,11.673874855041504
11.100000381469727,11.094282150268555
11.20395278930664,11.637335777282715
11.108774185180664,11.669183731079102
11.261151313781738,11.778434753417969
11.821246147155762,11.734235763549805
12.100000381469727,11.566959381103516
11.701029777526855,11.74637222290039
11.136212348937988,11.364578247070312
11.300000190734863,11.567873001098633
11.59999942779541,11.779924392700195
11.100000381469727,11.338972091674805
11.122276306152344,11.573189735412598
11.199999809265137,11.254887580871582
11.926936149597168,11.719067573547363
11.111138343811035,11.176286697387695
11.300000190734863,11.362192153930664
11.5,11.563370704650879
14.183691024780273,11.712343215942383
11.108774185180664,11.642478942871094
11.122276306152344,11.616947174072266
11.59999942779541,11.762163162231445
11.100000381469727,11.345974922180176
11.100000381469727,11.47889518737793
11.100000381469727,11.231552124023438
11.100000381469727,11.515728950500488
12.100000381469727,11.609808921813965
12.100000381469727,11.848902702331543
11.777780532836914,11.94437026977539
11.41605281829834,11.666200637817383
11.800000190734863,11.735001564025879
11.999998092651367,11.760037422180176
11.019734382629395,11.851625442504883
10.622879028320312,11.705938339233398
11.100000381469727,11.491966247558594
11.699999809265137,11.834990501403809
11.100000381469727,11.800545692443848
11.5,11.82919692993164
11.203229904174805,11.625524520874023
12.120241165161133,11.721256256103516
11.262469291687012,11.419724464416504
11.18959903717041,11.211575508117676
11.892904281616211,11.727921485900879
11.100000381469727,11.872794151306152
10.622879028320312,11.408112525939941
11.100000381469727,12.03019905090332
12.079303741455078,11.514374732971191
11.100000381469727,11.353096008300781
11.100000381469727,11.297443389892578
11.100000381469727,11.669812202453613
11.701029777526855,11.53720474243164
11.90000057220459,11.510294914245605
11.100000381469727,11.379798889160156
11.100000381469727,11.54936695098877
11.800000190734863,11.822595596313477
11.274371147155762,11.687398910522461
11.5,11.734230041503906
11.111138343811035,11.254249572753906
11.100000381469727,11.367411613464355
11.100000381469727,11.310956001281738
11.100000381469727,11.564910888671875
11.100000381469727,11.198509216308594
11.100000381469727,11.53373908996582
11.100000381469727,11.366588592529297
11.100000381469727,11.74144172668457
11.100000381469727,11.493779182434082
11.100000381469727,11.385551452636719
11.100000381469727,11.4132661819458
10.958236694335938,11.568924903869629
15.148848533630371,11.488785743713379
10.622879028320312,12.07966423034668
11.100000381469727,11.445897102355957
11.100000381469727,11.071061134338379
10.798970222473145,11.474929809570312
10.702059745788574,11.747097969055176
11.497940063476562,11.676973342895508
11.100000381469727,11.609091758728027
12.100000381469727,11.7273530960083
11.494049072265625,11.895462036132812
11.59116268157959,11.763237953186035
11.34392261505127,11.758419036865234
11.100000381469727,11.305832862854004
13.800057411193848,12.087942123413086
12.799991607666016,11.69604778289795
11.90000057220459,11.943733215332031
12.799991607666016,11.979449272155762
11.199999809265137,11.8768892288208
11.90000057220459,11.823909759521484
11.5,11.415367126464844
12.100000381469727,11.673439979553223
11.699999809265137,11.507863998413086
11.800000190734863,11.624183654785156
10.399999618530273,11.36285400390625
10.600000381469727,11.5535888671875
11.100000381469727,11.241422653198242
11.199999809265137,11.396984100341797
11.199999809265137,11.502037048339844
11.699999809265137,11.529088020324707
11.90000057220459,11.830480575561523
13.899971008300781,12.12148380279541
14.299970626831055,12.283102035522461
11.100000381469727,11.964672088623047
11.300000190734863,11.416593551635742
11.100000381469727,11.859103202819824
11.531798362731934,11.191584587097168
12.504504203796387,12.033023834228516
11.100000381469727,11.533635139465332
11.199999809265137,11.321502685546875
11.199999809265137,11.659130096435547
11.800000190734863,11.477729797363281
11.100000381469727,11.148276329040527
11.199999809265137,11.273480415344238
11.199999809265137,11.266613960266113
11.90000057220459,11.290246963500977
11.90000057220459,12.462553977966309
11.800000190734863,11.66957950592041
11.90000057220459,11.901410102844238
11.800000190734863,12.075989723205566
11.300000190734863,11.469278335571289
11.40000057220459,11.522719383239746
11.800000190734863,11.77059555053711
11.5,11.747883796691895
11.300000190734863,11.902647018432617
12.49999713897705,12.29789924621582
11.999998092651367,11.802473068237305
11.699999809265137,11.97724723815918
11.199999809265137,11.448273658752441
11.40000057220459,11.576904296875
12.19999885559082,11.584696769714355
11.100000381469727,11.224029541015625
11.199999809265137,11.211071968078613
12.599996566772461,11.948786735534668
11.199999809265137,11.547740936279297
11.5,11.617705345153809
12.49999713897705,12.180305480957031
11.800000190734863,11.937308311462402
11.40000057220459,12.25754165649414
11.999998092651367,12.043989181518555
11.199999809265137,11.493873596191406
12.39999771118164,11.657498359680176
12.49999713897705,12.191158294677734
11.300000190734863,11.464765548706055
11.59999942779541,11.59655475616455
11.90000057220459,11.529300689697266
11.40000057220459,11.57193660736084
11.100000381469727,11.419410705566406
11.100000381469727,11.446755409240723
12.599996566772461,11.659185409545898
11.799999237060547,11.546892166137695
11.90000057220459,11.604146957397461
11.5,11.381484031677246
11.199999809265137,11.322990417480469
11.100000381469727,11.493854522705078
12.100000381469727,11.718417167663574
11.100000381469727,11.804210662841797
11.100000381469727,11.318766593933105
11.100000381469727,12.445392608642578
11.199999809265137,11.641465187072754
11.100000381469727,12.548656463623047
11.199999809265137,11.212661743164062
11.800000190734863,11.572259902954102
11.40000057220459,11.356766700744629
12.19999885559082,12.138742446899414
12.19999885559082,11.79030704498291
11.800000190734863,11.732666015625
11.199999809265137,11.32015609741211
11.300000190734863,11.452152252197266
11.90000057220459,11.48360538482666
11.199999809265137,11.354748725891113
11.100000381469727,11.400691032409668
11.699999809265137,11.804688453674316
11.300000190734863,11.375738143920898
11.100000381469727,11.166954040527344
11.90000057220459,11.874902725219727
11.40000057220459,11.282349586486816
11.90000057220459,11.829726219177246
11.100000381469727,11.446229934692383
11.100000381469727,11.354659080505371
15.200179100036621,14.011270523071289
12.49999713897705,11.54331111907959
11.199999809265137,11.450414657592773
11.199999809265137,11.379585266113281
11.40000057220459,11.444535255432129
13.000008583068848,11.571922302246094
11.40000057220459,11.646766662597656
12.699997901916504,12.17504596710205
12.29999828338623,12.044862747192383
11.5,11.744709014892578
11.100000381469727,11.54228687286377
11.59999942779541,11.5104398727417
11.40000057220459,11.52947998046875
11.90000057220459,11.815278053283691
11.199999809265137,11.50928020477295
11.199999809265137,11.603858947753906
11.90000057220459,11.840948104858398
11.199999809265137,11.363486289978027
11.800000190734863,12.031814575195312
13.000008583068848,13.494906425476074
11.5,11.510687828063965
11.999998092651367,12.060358047485352
11.300000190734863,11.817380905151367
11.699999809265137,12.301692962646484
11.999998092651367,11.941913604736328
11.5,12.370092391967773
11.5,11.545690536499023
13.699980735778809,12.394707679748535
12.100000381469727,12.375591278076172
12.39999771118164,11.914189338684082
11.800000190734863,12.183772087097168
11.800000190734863,11.921756744384766
