y_true,y_pred
11.90000057220459,12.275318145751953
11.90000057220459,12.237614631652832
12.531798362731934,12.413857460021973
12.100000381469727,12.51951789855957
10.622879028320312,11.618366241455078
10.622879028320312,11.681540489196777
10.622879028320312,11.074567794799805
10.622879028320312,11.664141654968262
11.100000381469727,11.168163299560547
11.100000381469727,11.295716285705566
11.100000381469727,11.079432487487793
11.100000381469727,11.244549751281738
13.949484825134277,11.759454727172852
11.100000381469727,11.16911792755127
11.100000381469727,11.33623218536377
11.100000381469727,11.666909217834473
11.100000381469727,11.56044864654541
11.100000381469727,11.308807373046875
11.20395278930664,11.552328109741211
11.108774185180664,11.636873245239258
11.261151313781738,11.78125
11.821246147155762,11.654242515563965
12.100000381469727,11.551234245300293
11.701029777526855,11.709595680236816
11.136212348937988,11.100400924682617
11.300000190734863,11.685667991638184
11.59999942779541,11.721349716186523
11.100000381469727,11.152702331542969
11.122276306152344,11.62311840057373
11.199999809265137,11.344764709472656
11.926936149597168,11.563261032104492
11.111138343811035,11.051430702209473
11.300000190734863,11.362683296203613
11.5,11.421492576599121
14.183691024780273,11.684683799743652
11.108774185180664,11.527924537658691
11.122276306152344,11.574112892150879
11.59999942779541,11.643060684204102
11.100000381469727,11.201241493225098
11.100000381469727,11.807205200195312
11.100000381469727,11.162055969238281
11.100000381469727,11.497590065002441
12.100000381469727,11.192420959472656
12.100000381469727,11.727587699890137
11.777780532836914,12.222911834716797
11.41605281829834,12.023127555847168
11.800000190734863,11.557268142700195
11.999998092651367,11.573705673217773
11.019734382629395,11.694329261779785
10.622879028320312,11.736676216125488
11.100000381469727,11.772967338562012
11.699999809265137,11.88249397277832
11.100000381469727,12.062849044799805
11.5,11.678159713745117
11.203229904174805,11.396092414855957
12.120241165161133,11.509057998657227
11.262469291687012,11.109375
11.18959903717041,10.920719146728516
11.892904281616211,11.545953750610352
11.100000381469727,11.857583999633789
10.622879028320312,11.274184226989746
11.100000381469727,12.034807205200195
12.079303741455078,11.303305625915527
11.100000381469727,11.04642391204834
11.100000381469727,11.037751197814941
11.100000381469727,11.520228385925293
11.701029777526855,11.66242504119873
11.90000057220459,11.612214088439941
11.100000381469727,11.178729057312012
11.100000381469727,11.346552848815918
11.800000190734863,11.797871589660645
11.274371147155762,11.602938652038574
11.5,11.713191032409668
11.111138343811035,11.03084945678711
11.100000381469727,11.42555046081543
11.100000381469727,11.509575843811035
11.100000381469727,11.804581642150879
11.100000381469727,11.585768699645996
11.100000381469727,11.824909210205078
11.100000381469727,11.204024314880371
11.100000381469727,11.543174743652344
11.100000381469727,11.508803367614746
11.100000381469727,11.141603469848633
11.100000381469727,11.314974784851074
10.958236694335938,11.53921890258789
15.148848533630371,11.904598236083984
10.622879028320312,12.700214385986328
11.100000381469727,11.639272689819336
11.100000381469727,11.169652938842773
10.798970222473145,11.56229019165039
10.702059745788574,11.774608612060547
11.497940063476562,11.903481483459473
11.100000381469727,11.550461769104004
12.100000381469727,11.831591606140137
11.494049072265625,11.951545715332031
11.59116268157959,11.511251449584961
11.34392261505127,11.886100769042969
11.100000381469727,11.125884056091309
13.800057411193848,12.07835865020752
12.799991607666016,11.418679237365723
11.90000057220459,12.203843116760254
12.799991607666016,11.988607406616211
11.199999809265137,12.266274452209473
11.90000057220459,11.861262321472168
11.5,11.375377655029297
12.100000381469727,11.572339057922363
11.699999809265137,11.797643661499023
11.800000190734863,11.943808555603027
10.399999618530273,11.61989974975586
10.600000381469727,11.701027870178223
11.100000381469727,11.220277786254883
11.199999809265137,11.311505317687988
11.199999809265137,11.363285064697266
11.699999809265137,11.981733322143555
11.90000057220459,11.73904037475586
13.899971008300781,12.187749862670898
14.299970626831055,13.03770637512207
11.100000381469727,12.493226051330566
11.300000190734863,11.572422981262207
11.100000381469727,11.748008728027344
11.531798362731934,11.140060424804688
12.504504203796387,11.842509269714355
11.100000381469727,11.807552337646484
11.199999809265137,11.276476860046387
11.199999809265137,11.974807739257812
11.800000190734863,11.583358764648438
11.100000381469727,11.138264656066895
11.199999809265137,11.178092956542969
11.199999809265137,11.369378089904785
11.90000057220459,11.68244457244873
11.90000057220459,11.673101425170898
11.800000190734863,11.824479103088379
11.90000057220459,11.9077787399292
11.800000190734863,12.078527450561523
11.300000190734863,11.49852466583252
11.40000057220459,11.738611221313477
11.800000190734863,11.725967407226562
11.5,11.519022941589355
11.300000190734863,11.301896095275879
12.49999713897705,12.502511978149414
11.999998092651367,11.942962646484375
11.699999809265137,11.704283714294434
11.199999809265137,11.385892868041992
11.40000057220459,11.71109676361084
12.19999885559082,11.995049476623535
11.100000381469727,11.246994018554688
11.199999809265137,11.598240852355957
12.599996566772461,12.720973014831543
11.199999809265137,11.657073020935059
11.5,11.435135841369629
12.49999713897705,11.6163330078125
11.800000190734863,11.964476585388184
11.40000057220459,11.487783432006836
11.999998092651367,11.705111503601074
11.199999809265137,11.407025337219238
12.39999771118164,11.433378219604492
12.49999713897705,12.078540802001953
11.300000190734863,11.588923454284668
11.59999942779541,12.053648948669434
11.90000057220459,11.957963943481445
11.40000057220459,11.61082935333252
11.100000381469727,11.373826026916504
11.100000381469727,11.343276977539062
12.599996566772461,11.808682441711426
11.799999237060547,11.461459159851074
11.90000057220459,11.576461791992188
11.5,11.43425464630127
11.199999809265137,11.329484939575195
11.100000381469727,11.451838493347168
12.100000381469727,11.73484992980957
11.100000381469727,12.111260414123535
11.100000381469727,11.255270004272461
11.100000381469727,11.994067192077637
11.199999809265137,11.783462524414062
11.100000381469727,11.498476028442383
11.199999809265137,11.11312198638916
11.800000190734863,11.705024719238281
11.40000057220459,11.421564102172852
12.19999885559082,11.811323165893555
12.19999885559082,12.072455406188965
11.800000190734863,12.01446533203125
11.199999809265137,11.255268096923828
11.300000190734863,11.32072925567627
11.90000057220459,11.487838745117188
11.199999809265137,11.37594223022461
11.100000381469727,11.33891487121582
11.699999809265137,11.758113861083984
11.300000190734863,11.217987060546875
11.100000381469727,11.082842826843262
11.90000057220459,11.909796714782715
11.40000057220459,11.2715482711792
11.90000057220459,11.979460716247559
11.100000381469727,11.547918319702148
11.100000381469727,11.404984474182129
15.200179100036621,14.316720008850098
12.49999713897705,11.452911376953125
11.199999809265137,11.416537284851074
11.199999809265137,11.241965293884277
11.40000057220459,11.388513565063477
13.000008583068848,11.569441795349121
11.40000057220459,11.548253059387207
12.699997901916504,11.833488464355469
12.29999828338623,11.749555587768555
11.5,11.500783920288086
11.100000381469727,11.254884719848633
11.59999942779541,11.398773193359375
11.40000057220459,11.422802925109863
11.90000057220459,11.869841575622559
11.199999809265137,11.47133731842041
11.199999809265137,11.432342529296875
11.90000057220459,11.891674995422363
11.199999809265137,11.218964576721191
11.800000190734863,12.023133277893066
13.000008583068848,13.889363288879395
11.5,11.785721778869629
11.999998092651367,11.867208480834961
11.300000190734863,11.457657814025879
11.699999809265137,12.419975280761719
11.999998092651367,12.322712898254395
11.5,12.537919998168945
11.5,11.70210075378418
13.699980735778809,11.737534523010254
12.100000381469727,12.13570499420166
12.39999771118164,12.180045127868652
11.800000190734863,12.078428268432617
11.800000190734863,11.92754077911377
11.100000381469727,11.458064079284668
13.699980735778809,13.043197631835938
11.59999942779541,11.371244430541992
13.600038528442383,12.298379898071289
11.90000057220459,11.644963264465332
12.29999828338623,11.783005714416504
11.90000057220459,11.924253463745117
13.299970626831055,11.827783584594727
11.300000190734863,11.242717742919922
11.90000057220459,12.332381248474121
11.999998092651367,12.764854431152344
12.49999713897705,12.338019371032715
