y_true,y_pred
11.90000057220459,11.864977836608887
11.90000057220459,11.939098358154297
12.531798362731934,11.925019264221191
12.100000381469727,12.052573204040527
10.622879028320312,11.45122241973877
10.622879028320312,11.524673461914062
10.622879028320312,11.158711433410645
10.622879028320312,11.486227989196777
11.100000381469727,11.215315818786621
11.100000381469727,11.245780944824219
11.100000381469727,11.1860933303833
11.100000381469727,11.12955093383789
13.949484825134277,11.625191688537598
11.100000381469727,11.129133224487305
11.100000381469727,11.273711204528809
11.100000381469727,11.511677742004395
11.100000381469727,11.30682373046875
11.100000381469727,11.129076957702637
11.20395278930664,11.683832168579102
11.108774185180664,11.539668083190918
11.261151313781738,11.763835906982422
11.821246147155762,11.793352127075195
12.100000381469727,11.609103202819824
11.701029777526855,11.662464141845703
11.136212348937988,11.2667818069458
11.300000190734863,11.60326862335205
11.59999942779541,11.739480972290039
11.100000381469727,11.325312614440918
11.122276306152344,11.685379981994629
11.199999809265137,11.425640106201172
11.926936149597168,11.829754829406738
11.111138343811035,11.190251350402832
11.300000190734863,11.427271842956543
11.5,11.501529693603516
14.183691024780273,11.73062515258789
11.108774185180664,11.46832275390625
11.122276306152344,11.649216651916504
11.59999942779541,11.674661636352539
11.100000381469727,11.337773323059082
11.100000381469727,11.750862121582031
11.100000381469727,11.192076683044434
11.100000381469727,11.634921073913574
12.100000381469727,11.432636260986328
12.100000381469727,11.490579605102539
11.777780532836914,12.163938522338867
11.41605281829834,12.010661125183105
11.800000190734863,11.507915496826172
11.999998092651367,11.599400520324707
11.019734382629395,12.038290023803711
10.622879028320312,11.845267295837402
11.100000381469727,11.612107276916504
11.699999809265137,11.876152038574219
11.100000381469727,11.966874122619629
11.5,11.654881477355957
11.203229904174805,11.517252922058105
12.120241165161133,11.599190711975098
11.262469291687012,11.373146057128906
11.18959903717041,11.217995643615723
11.892904281616211,11.730405807495117
11.100000381469727,11.830663681030273
10.622879028320312,11.440840721130371
11.100000381469727,12.17862319946289
12.079303741455078,11.405007362365723
11.100000381469727,11.139501571655273
11.100000381469727,11.163625717163086
11.100000381469727,11.533458709716797
11.701029777526855,11.789340019226074
11.90000057220459,11.647823333740234
11.100000381469727,11.418779373168945
11.100000381469727,11.372387886047363
11.800000190734863,11.803637504577637
