y_true,y_pred
11.90000057220459,11.988146781921387
11.90000057220459,11.965965270996094
12.531798362731934,12.330033302307129
12.100000381469727,12.16905689239502
10.622879028320312,11.329070091247559
10.622879028320312,11.288810729980469
10.622879028320312,11.081128120422363
10.622879028320312,11.55029010772705
11.100000381469727,11.112664222717285
11.100000381469727,11.192606925964355
11.100000381469727,11.059626579284668
11.100000381469727,10.946856498718262
13.949484825134277,11.72200870513916
11.100000381469727,11.103316307067871
11.100000381469727,11.242304801940918
11.100000381469727,11.39344310760498
11.100000381469727,11.239548683166504
11.100000381469727,10.949625968933105
11.20395278930664,11.454069137573242
11.108774185180664,11.35377025604248
11.261151313781738,11.736726760864258
11.821246147155762,11.656258583068848
12.100000381469727,11.531989097595215
11.701029777526855,11.5260591506958
11.136212348937988,11.081915855407715
11.300000190734863,11.395450592041016
11.59999942779541,11.671903610229492
11.100000381469727,11.131383895874023
11.122276306152344,11.495370864868164
11.199999809265137,11.313865661621094
11.926936149597168,11.727169036865234
11.111138343811035,11.18784236907959
11.300000190734863,11.298208236694336
11.5,11.436606407165527
14.183691024780273,11.5101957321167
11.108774185180664,11.340494155883789
11.122276306152344,11.453275680541992
11.59999942779541,11.558053016662598
11.100000381469727,11.169539451599121
11.100000381469727,11.506263732910156
11.100000381469727,11.072394371032715
11.100000381469727,11.368029594421387
12.100000381469727,11.250414848327637
12.100000381469727,11.81403636932373
11.777780532836914,12.031451225280762
11.41605281829834,11.578686714172363
11.800000190734863,11.422094345092773
11.999998092651367,11.350104331970215
11.019734382629395,11.357261657714844
10.622879028320312,11.560872077941895
11.100000381469727,11.430696487426758
11.699999809265137,11.911994934082031
11.100000381469727,11.975560188293457
11.5,11.598441123962402
11.203229904174805,11.45742416381836
12.120241165161133,11.53116226196289
11.262469291687012,11.202288627624512
11.18959903717041,11.092081069946289
11.892904281616211,11.375690460205078
11.100000381469727,12.027079582214355
10.622879028320312,11.349472045898438
11.100000381469727,12.037918090820312
12.079303741455078,11.30594539642334
11.100000381469727,11.138264656066895
11.100000381469727,11.142206192016602
11.100000381469727,11.318657875061035
11.701029777526855,11.511662483215332
11.90000057220459,11.385516166687012
11.100000381469727,11.265535354614258
11.100000381469727,11.266066551208496
11.800000190734863,11.607895851135254
11.274371147155762,11.562824249267578
11.5,11.606553077697754
11.111138343811035,11.238420486450195
11.100000381469727,11.572112083435059
11.100000381469727,10.993194580078125
11.100000381469727,11.304539680480957
11.100000381469727,11.341901779174805
11.100000381469727,11.449499130249023
11.100000381469727,11.221264839172363
11.100000381469727,11.368319511413574
11.100000381469727,11.262516975402832
11.100000381469727,11.145118713378906
11.100000381469727,11.148765563964844
10.958236694335938,11.493978500366211
15.148848533630371,11.5560884475708
10.622879028320312,11.766962051391602
11.100000381469727,11.41887378692627
11.100000381469727,11.044265747070312
10.798970222473145,11.506522178649902
10.702059745788574,11.713154792785645
11.497940063476562,11.926486015319824
11.100000381469727,11.659127235412598
12.100000381469727,11.766730308532715
11.494049072265625,11.99728012084961
11.59116268157959,11.937707901000977
11.34392261505127,11.856165885925293
11.100000381469727,11.166403770446777
13.800057411193848,12.077849388122559
12.799991607666016,11.430137634277344
11.90000057220459,11.95234203338623
12.799991607666016,12.15230941772461
11.199999809265137,11.973786354064941
11.90000057220459,11.908955574035645
11.5,11.441600799560547
12.100000381469727,11.43380355834961
11.699999809265137,11.407035827636719
11.800000190734863,11.865713119506836
10.399999618530273,11.803386688232422
10.600000381469727,11.682209014892578
11.100000381469727,11.106470108032227
11.199999809265137,11.4508056640625
11.199999809265137,11.410086631774902
11.699999809265137,11.562651634216309
11.90000057220459,11.627821922302246
13.899971008300781,12.761053085327148
14.299970626831055,13.23490047454834
11.100000381469727,12.503214836120605
11.300000190734863,11.501920700073242
11.100000381469727,11.852773666381836
11.531798362731934,11.4679536819458
12.504504203796387,12.01403522491455
11.100000381469727,11.765242576599121
11.199999809265137,11.182435989379883
11.199999809265137,11.619023323059082
11.800000190734863,11.501649856567383
11.100000381469727,11.025896072387695
11.199999809265137,11.23817253112793
11.199999809265137,11.2257080078125
11.90000057220459,11.413825988769531
11.90000057220459,11.377531051635742
11.800000190734863,11.79574966430664
11.90000057220459,11.842270851135254
11.800000190734863,11.903249740600586
11.300000190734863,11.368352890014648
11.40000057220459,11.601097106933594
11.800000190734863,11.687748908996582
11.5,11.60678482055664
11.300000190734863,11.734353065490723
12.49999713897705,12.875018119812012
11.999998092651367,11.972516059875488
11.699999809265137,12.279511451721191
11.199999809265137,11.451361656188965
11.40000057220459,11.79061222076416
12.19999885559082,11.720152854919434
