y_true,y_pred
11.90000057220459,11.686347007751465
11.90000057220459,11.804856300354004
12.531798362731934,12.020895957946777
12.100000381469727,12.094839096069336
10.622879028320312,11.452491760253906
10.622879028320312,11.472065925598145
10.622879028320312,11.273721694946289
10.622879028320312,11.597600936889648
11.100000381469727,11.372987747192383
11.100000381469727,11.4277982711792
11.100000381469727,11.384675025939941
11.100000381469727,11.390637397766113
13.949484825134277,11.710919380187988
11.100000381469727,11.231722831726074
11.100000381469727,11.385722160339355
11.100000381469727,11.675625801086426
11.100000381469727,11.454170227050781
11.100000381469727,11.364946365356445
11.20395278930664,11.611738204956055
11.108774185180664,11.572060585021973
11.261151313781738,11.615079879760742
11.821246147155762,11.790639877319336
12.100000381469727,11.520331382751465
11.701029777526855,11.608724594116211
11.136212348937988,11.312910079956055
11.300000190734863,11.662459373474121
11.59999942779541,11.716814994812012
11.100000381469727,11.2621488571167
11.122276306152344,11.588521003723145
11.199999809265137,11.3958740234375
11.926936149597168,11.729812622070312
11.111138343811035,11.204668998718262
11.300000190734863,11.424320220947266
11.5,11.525416374206543
14.183691024780273,11.73564338684082
11.108774185180664,11.483304023742676
11.122276306152344,11.590418815612793
11.59999942779541,11.703794479370117
11.100000381469727,11.271513938903809
11.100000381469727,11.598881721496582
11.100000381469727,11.22648811340332
11.100000381469727,11.391951560974121
12.100000381469727,11.158750534057617
12.100000381469727,11.655774116516113
11.777780532836914,11.81663990020752
11.41605281829834,11.918231010437012
11.800000190734863,11.588605880737305
11.999998092651367,11.565817832946777
11.019734382629395,11.637565612792969
10.622879028320312,11.643301963806152
11.100000381469727,11.545554161071777
11.699999809265137,11.691117286682129
11.100000381469727,11.822225570678711
11.5,11.641292572021484
11.203229904174805,11.565393447875977
12.120241165161133,11.58158016204834
11.262469291687012,11.420808792114258
11.18959903717041,11.211251258850098
11.892904281616211,11.602679252624512
11.100000381469727,11.900896072387695
10.622879028320312,11.459312438964844
11.100000381469727,12.076064109802246
12.079303741455078,11.362894058227539
11.100000381469727,11.344735145568848
